,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,36.721401267834786,359,34.284315966675464,302,2.4370853011593194,54.311649016641454,2.2749393873899297,21.70530936165664
1,37.214112861550944,316,40.91901032351664,269,-3.704897461965695,54.01709401709402,-6.756321596178327,21.70530936165664
2,50.69615838682818,381,42.12800511728976,289,8.568153269538426,56.865671641791046,16.693904232717763,21.70530936165664
3,40.241747858455696,333,32.220926109198494,298,8.020821749257202,52.77337559429477,0.344434418074942,21.70530936165664
4,30.693007675303225,313,30.04493901367246,282,0.6480686616307629,52.60504201680672,-2.8164252797893385,21.70530936165664
5,24.69480774024393,323,25.81063020216552,356,-1.1158224619215869,47.5699558173785,-0.1953300966862027,21.70530936165664
6,39.764925302930976,351,39.69217514548039,334,0.0727501574505851,51.24087591240876,-11.452554917924308,21.70530936165664
7,33.98718190823238,394,33.984254873206986,303,0.002927035025390712,56.52797704447633,-0.7138586539935551,21.70530936165664
8,35.59232241425842,358,32.97361897246741,300,2.618703441791009,54.40729483282675,2.56715307109543,21.70530936165664
9,35.47447610622201,384,31.302304059998264,270,4.172172046223749,58.71559633027523,5.147044987012051,21.70530936165664
10,42.58626128676847,376,36.829298654266914,299,5.756962632501556,55.7037037037037,7.012537229239059,21.70530936165664
11,54.63021146406235,344,47.107345997829206,282,7.522865466233142,54.95207667731629,15.881982460793656,21.70530936165664
12,51.48903822590833,369,46.81106269968121,289,4.677975526227124,56.0790273556231,7.219118441652018,21.70530936165664
13,44.744623538857944,338,35.06691479513208,254,9.67770874372586,57.0945945945946,12.523494456896456,21.70530936165664
14,57.93152772425342,360,57.152212485032315,286,0.7793152392211011,55.72755417956656,3.298917968686448,21.70530936165664
15,52.059637376387194,334,48.24496479710625,297,3.814672579280942,52.931854199683045,4.177235300874892,21.70530936165664
