,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,39.42920062976133,385,36.51916617106843,316,2.9100344586929006,54.92154065620542,2.2749393873899297,21.70530936165664
1,41.569557755702235,355,46.663970373732056,306,-5.0944126180298195,53.70650529500757,-6.756321596178327,21.70530936165664
2,49.973039798762684,394,41.83379802321105,290,8.139241775551632,57.60233918128655,16.693904232717763,21.70530936165664
3,42.86516096970286,365,33.45814271545803,324,9.407018254244836,52.97532656023222,0.344434418074942,21.70530936165664
4,31.698227086415397,341,31.802265854965817,296,-0.10403876855041849,53.53218210361067,-2.8164252797893385,21.70530936165664
5,27.062211048134888,362,27.395161923515687,371,-0.3329508753807997,49.38608458390178,-0.1953300966862027,21.70530936165664
6,43.40139979050126,372,47.26345166200224,364,-3.8620518715009764,50.54347826086956,-11.452554917924308,21.70530936165664
7,34.262889941730144,402,33.38373670436564,307,0.879153237364505,56.69957686882934,-0.7138586539935551,21.70530936165664
8,36.41147706707998,375,31.99167660871769,300,4.419800458362289,55.55555555555556,2.56715307109543,21.70530936165664
9,36.25587106392788,390,31.39299451887045,272,4.862876545057427,58.91238670694864,5.147044987012051,21.70530936165664
10,42.26689900421288,389,36.122340832079495,308,6.144558172133391,55.81061692969871,7.012537229239059,21.70530936165664
11,57.838562294206916,360,46.68386401432406,276,11.154698279882858,56.60377358490566,15.881982460793656,21.70530936165664
12,48.00929337275007,337,42.30505627711247,263,5.704237095637598,56.166666666666664,7.219118441652018,21.70530936165664
13,39.6632044711526,297,31.902195704042203,223,7.7610087671104,57.11538461538461,12.523494456896456,21.70530936165664
14,54.16203470678127,336,54.03654296876994,263,0.12549173801132962,56.09348914858097,3.298917968686448,21.70530936165664
15,50.83646613595765,327,44.45054520002526,270,6.385920935932388,54.77386934673367,4.177235300874892,21.70530936165664
