,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,44.21597165838862,413,38.45974748849073,334,5.756224169897894,55.287817938420346,2.2749393873899297,21.70530936165664
1,47.37381011727809,407,46.88773080209862,332,0.48607931517946623,55.0744248985115,-6.756321596178327,21.70530936165664
2,58.772771104627886,432,47.09376839824845,328,11.679002706379432,56.8421052631579,16.693904232717763,21.70530936165664
3,42.92920092712252,368,36.75190368136037,344,6.177297245762153,51.68539325842696,0.344434418074942,21.70530936165664
4,35.88569361274329,373,35.25996131564039,344,0.6257322971028989,52.02231520223152,-2.8164252797893385,21.70530936165664
5,27.619676693532053,378,28.22601564229875,401,-0.6063389487666992,48.52374839537869,-0.1953300966862027,21.70530936165664
6,44.36898496552383,394,49.18433161166995,392,-4.815346646146118,50.12722646310433,-11.452554917924308,21.70530936165664
7,37.16234127274516,435,35.74507081007068,339,1.4172704626744803,56.201550387596896,-0.7138586539935551,21.70530936165664
8,41.51777322180812,407,36.5208607917978,335,4.99691243001032,54.85175202156334,2.56715307109543,21.70530936165664
9,40.77759254421053,433,36.00685590035914,312,4.770736643851387,58.12080536912752,5.147044987012051,21.70530936165664
10,45.35472413216084,417,41.213175265482576,353,4.141548866678263,54.15584415584416,7.012537229239059,21.70530936165664
11,65.4250232894442,409,53.06925715456321,316,12.355766134880986,56.41379310344828,15.881982460793656,21.70530936165664
12,54.7429702598772,379,48.421986501683676,314,6.320983758193521,54.68975468975469,7.219118441652018,21.70530936165664
13,52.45192514645055,387,45.784984225048355,330,6.6669409214021975,53.97489539748954,12.523494456896456,21.70530936165664
14,65.25303277691016,389,60.32180482693719,312,4.931227949972971,55.49215406562054,3.298917968686448,21.70530936165664
15,58.66701395972618,373,52.535653456669785,322,6.131360503056394,53.669064748201436,4.177235300874892,21.70530936165664
