,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,39.36021147236567,387,35.86177923287263,322,3.498432239493038,54.58392101551481,2.2749393873899297,21.70530936165664
1,41.50474407881991,356,45.30824188268713,309,-3.8034978038672174,53.53383458646616,-6.756321596178327,21.70530936165664
2,51.77786834411913,387,42.94783507882154,294,8.830033265297587,56.82819383259912,16.693904232717763,21.70530936165664
3,43.008538700383035,367,33.427388585119296,326,9.581150115263743,52.95815295815296,0.344434418074942,21.70530936165664
4,34.83758562450217,369,33.8207105549323,321,1.016875069569867,53.47826086956522,-2.8164252797893385,21.70530936165664
5,26.43052379366574,356,27.90250238742848,395,-1.4719785937627405,47.4034620505992,-0.1953300966862027,21.70530936165664
6,37.167801512651614,353,32.742114150758574,345,4.4256873618930435,50.5730659025788,-11.452554917924308,21.70530936165664
7,31.944327457992728,397,32.94059377938503,306,-0.9962663213923029,56.47226173541963,-0.7138586539935551,21.70530936165664
8,37.596253238870645,379,32.70358577475365,314,4.892667464116995,54.68975468975469,2.56715307109543,21.70530936165664
9,36.872617837958686,392,33.10237982995643,282,3.770238008002258,58.160237388724035,5.147044987012051,21.70530936165664
10,42.425631653609315,387,37.08495699906531,330,5.340674654544003,53.97489539748954,7.012537229239059,21.70530936165664
11,55.66739172119881,363,49.26403999382368,299,6.403351727375134,54.833836858006045,15.881982460793656,21.70530936165664
12,49.11336643751025,350,44.10148261469979,287,5.011883822810464,54.94505494505494,7.219118441652018,21.70530936165664
13,47.621710127587505,346,36.115429404463285,286,11.506280723124219,54.74683544303797,12.523494456896456,21.70530936165664
14,56.57492957571668,354,55.79863629577779,282,0.7762932799388889,55.660377358490564,3.298917968686448,21.70530936165664
15,54.24518998585268,351,46.41232524886026,297,7.832864736992418,54.166666666666664,4.177235300874892,21.70530936165664
