,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,49.081504763659254,460,42.64583255766281,393,6.435672205996451,53.92731535756155,2.2749393873899297,21.70530936165664
1,49.446900563136346,423,53.06810156833068,381,-3.6212010051943357,52.61194029850746,-6.756321596178327,21.70530936165664
2,60.24721588981365,455,52.16594286310121,370,8.081273026712443,55.15151515151515,16.693904232717763,21.70530936165664
3,50.76496685442755,443,43.122968386408026,408,7.641998468019528,52.05640423031728,0.344434418074942,21.70530936165664
4,37.67666256096421,407,37.770659261579794,370,-0.09399670061558951,52.38095238095238,-2.8164252797893385,21.70530936165664
5,30.388810604433175,417,32.712820538063525,458,-2.32400993363035,47.65714285714286,-0.1953300966862027,21.70530936165664
6,47.891450955935156,417,52.57873159962462,437,-4.687280643689462,48.82903981264637,-11.452554917924308,21.70530936165664
7,39.45017075438268,477,40.46951841761297,371,-1.01934766323028,56.25,-0.7138586539935551,21.70530936165664
8,44.28437888172477,450,38.62979561821802,372,5.654583263506751,54.74452554744526,2.56715307109543,21.70530936165664
9,41.82548234218743,462,38.972976327903936,348,2.85250601428349,57.03703703703704,5.147044987012051,21.70530936165664
10,49.59487602306458,456,45.93527660256286,402,3.659599420501719,53.14685314685315,7.012537229239059,21.70530936165664
11,69.46535371304459,442,54.88896043901925,347,14.576393274025346,56.02027883396705,15.881982460793656,21.70530936165664
12,59.97673708359819,415,53.01238938279296,345,6.964347700805229,54.60526315789474,7.219118441652018,21.70530936165664
13,52.94099177133991,389,42.908320340250874,318,10.032671431089035,55.02121640735502,12.523494456896456,21.70530936165664
14,63.77987142928784,406,64.77383933757761,333,-0.9939679082897723,54.93910690121786,3.298917968686448,21.70530936165664
15,59.75910014868191,391,52.899972327726786,339,6.859127820955124,53.56164383561644,4.177235300874892,21.70530936165664
