,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,39.55233814960685,404,35.74354875649884,328,3.8087893931080083,55.19125683060109,2.2749393873899297
1,44.15712416460808,366,48.3565615778224,334,-4.199437413214318,52.285714285714285,-6.756321596178327
2,52.98569336610625,407,47.12089364768172,329,5.864799718424529,55.29891304347826,16.693904232717763
3,44.310858626112655,392,37.927143296129145,351,6.383715329983508,52.75908479138627,0.344434418074942
4,34.13983034178329,367,33.70610128640724,341,0.43372905537604756,51.836158192090394,-2.8164252797893385
5,26.888753094762684,357,29.1719403596452,394,-2.2831872648825136,47.53661784287617,-0.1953300966862027
6,40.85556138962109,376,48.9157857553591,387,-8.060224365738017,49.27916120576671,-11.452554917924308
7,35.31351114154317,419,36.773994124759035,348,-1.4604829832158661,54.628422425032596,-0.7138586539935551
8,41.61647837679603,408,37.15729398539149,338,4.459184391404541,54.69168900804289,2.56715307109543
9,38.42369253287084,424,33.84968753188641,302,4.574005000984433,58.40220385674931,5.147044987012051
10,44.0840650045638,415,40.36047515758437,334,3.72358984697943,55.40720961281709,7.012537229239059
11,58.67092891778418,364,47.54387384495353,299,11.12705507283065,54.90196078431372,15.881982460793656
12,48.46691204994577,341,42.8561578318085,284,5.61075421813727,54.56,7.219118441652018
13,42.80737399160994,312,35.64979340412429,255,7.157580587485657,55.026455026455025,12.523494456896456
14,51.9722661483852,325,53.63133857647382,267,-1.6590724280886149,54.898648648648646,3.298917968686448
15,49.060925996883554,317,41.628681259539846,260,7.432244737343707,54.939341421143844,4.177235300874892
