,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,40.92545163071972,396,39.110320306474414,344,1.8151313242453115,53.513513513513516,2.2749393873899297,21.70530936165664
1,45.945601168130686,392,48.897743425802894,328,-2.952142257672208,54.44444444444444,-6.756321596178327,21.70530936165664
2,53.5010004307817,409,46.26075427964308,315,7.240246151138619,56.49171270718232,16.693904232717763,21.70530936165664
3,42.46257649912867,372,36.548654101761855,357,5.913922397366816,51.02880658436214,0.344434418074942,21.70530936165664
4,32.07661710926574,351,32.899197173729355,319,-0.8225800644636183,52.38805970149254,-2.8164252797893385,21.70530936165664
5,27.735681911427545,379,28.452260288561714,407,-0.7165783771341694,48.218829516539444,-0.1953300966862027,21.70530936165664
6,40.056160759629776,373,46.41461609246098,379,-6.358455332831204,49.601063829787236,-11.452554917924308,21.70530936165664
7,36.99303126402788,439,35.04751439680457,337,1.9455168672233014,56.57216494845361,-0.7138586539935551,21.70530936165664
8,39.250638812958385,407,35.88130232460351,344,3.3693364883548735,54.19440745672437,2.56715307109543,21.70530936165664
9,38.07383899036175,424,32.998942523179984,298,5.074896467181766,58.72576177285318,5.147044987012051,21.70530936165664
10,45.46577887878158,421,40.384350225952126,351,5.081428652829451,54.53367875647668,7.012537229239059,21.70530936165664
11,56.8022775167818,363,48.798687285670944,292,8.003590231110852,55.41984732824427,15.881982460793656,21.70530936165664
12,49.9076840989981,345,45.29929461548967,285,4.608389483508423,54.76190476190476,7.219118441652018,21.70530936165664
13,43.2088537320205,325,33.73907381882279,248,9.469779913197712,56.719022687609076,12.523494456896456,21.70530936165664
14,51.835280672671715,321,51.487955140695476,253,0.34732553197623917,55.92334494773519,3.298917968686448,21.70530936165664
15,46.733203524565525,299,41.28213986828616,257,5.45106365627937,53.776978417266186,4.177235300874892,21.70530936165664
