,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,41.35168747685805,393,33.73917742657275,299,7.612510050285293,56.79190751445087,2.2749393873899297,21.70530936165664
1,43.37316111070534,374,44.670475055671474,321,-1.2973139449661386,53.81294964028777,-6.756321596178327,21.70530936165664
2,55.64911064630578,421,47.57639017191138,328,8.072720474394401,56.20827770360481,16.693904232717763,21.70530936165664
3,44.36553049095564,377,36.35213350431972,343,8.013396986635923,52.361111111111114,0.344434418074942,21.70530936165664
4,33.20235255182658,344,33.93154580102483,315,-0.7291932491982567,52.20030349013657,-2.8164252797893385,21.70530936165664
5,28.987317556020255,379,27.078514959925982,383,1.9088025960942723,49.73753280839895,-0.1953300966862027,21.70530936165664
6,43.499974661895045,382,44.92763905960126,344,-1.4276643977062131,52.617079889807165,-11.452554917924308,21.70530936165664
7,34.012793182539866,394,35.260061391573494,302,-1.2472682090336251,56.60919540229885,-0.7138586539935551,21.70530936165664
8,36.87116836036271,383,35.29446482011371,322,1.5767035402490026,54.326241134751776,2.56715307109543,21.70530936165664
9,38.88992386870142,413,35.345015330188886,294,3.5449085385125367,58.415841584158414,5.147044987012051,21.70530936165664
10,44.477235098178355,411,40.35697726651301,351,4.120257831665347,53.93700787401575,7.012537229239059,21.70530936165664
11,61.98913449809318,389,48.766954999022495,302,13.222179499070686,56.29522431259045,15.881982460793656,21.70530936165664
12,48.53967599864828,342,41.01971458398251,255,7.519961414665765,57.28643216080402,7.219118441652018,21.70530936165664
13,40.05620891289333,293,31.998481367255415,230,8.057727545637917,56.022944550669216,12.523494456896456,21.70530936165664
14,54.01176511764574,327,54.40346254753774,263,-0.39169742989200174,55.42372881355932,3.298917968686448,21.70530936165664
15,46.6588119997255,305,42.1276525755022,252,4.531159424223297,54.75763016157989,4.177235300874892,21.70530936165664
