,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,44.65354889774581,426,41.620185258589906,373,3.0333636391559002,53.31664580725907,2.2749393873899297,21.70530936165664
1,46.09460540046443,403,48.85574602327456,343,-2.761140622810132,54.02144772117963,-6.756321596178327,21.70530936165664
2,62.65415832198753,462,51.24668294336436,354,11.407475378623166,56.61764705882353,16.693904232717763,21.70530936165664
3,49.893679778443406,425,43.02429319038691,405,6.869386588056492,51.204819277108435,0.344434418074942,21.70530936165664
4,37.29968728497051,402,38.81046764680703,373,-1.5107803618365112,51.87096774193548,-2.8164252797893385,21.70530936165664
5,30.752592227623342,413,31.809494409389274,447,-1.0569021817659285,48.02325581395349,-0.1953300966862027,21.70530936165664
6,42.408691075772644,405,48.73244364696328,400,-6.323752571190639,50.31055900621118,-11.452554917924308,21.70530936165664
7,37.86570915535567,445,37.665907258132634,351,0.19980189722302866,55.904522613065325,-0.7138586539935551,21.70530936165664
8,40.4965533463152,401,36.29675192246242,334,4.199801423852778,54.5578231292517,2.56715307109543,21.70530936165664
9,42.33993327142526,457,38.52465809684057,334,3.8152751745846922,57.77496839443742,5.147044987012051,21.70530936165664
10,48.40245413910958,431,43.033236685461326,374,5.369217453648256,53.54037267080745,7.012537229239059,21.70530936165664
11,68.96722150602754,447,58.82315105332411,363,10.144070452703435,55.18518518518518,15.881982460793656,21.70530936165664
12,57.780527555010885,422,53.05684471609601,335,4.723682838914877,55.746367239101716,7.219118441652018,21.70530936165664
13,55.43073075953541,390,44.61270785926149,326,10.818022900273917,54.46927374301676,12.523494456896456,21.70530936165664
14,68.57172627319353,441,69.4953886792795,360,-0.9236624060859677,55.056179775280896,3.298917968686448,21.70530936165664
15,65.72845988395352,423,58.1208043911037,367,7.607655492849819,53.54430379746835,4.177235300874892,21.70530936165664
