,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,35.25382060083254,335,32.285016579543715,267,2.9688040212888236,55.647840531561464,2.2749393873899297,21.70530936165664
1,36.58692247520528,301,39.38400194350069,248,-2.797079468295416,54.82695810564663,-6.756321596178327,21.70530936165664
2,45.19375873716015,346,36.87010697493922,249,8.32365176222093,58.15126050420168,16.693904232717763,21.70530936165664
3,37.56807600298204,314,30.094802883232862,272,7.47327311974918,53.58361774744027,0.344434418074942,21.70530936165664
4,28.375597890279337,291,28.503596028590334,250,-0.12799813831099738,53.78927911275416,-2.8164252797893385,21.70530936165664
5,24.880616343688132,324,25.573998046800277,337,-0.6933817031121448,49.016641452344935,-0.1953300966862027,21.70530936165664
6,39.7106969490475,330,41.71828550486563,312,-2.007588555818124,51.401869158878505,-11.452554917924308,21.70530936165664
7,30.704980109094766,356,27.820533061929233,261,2.8844470471655335,57.69854132901135,-0.7138586539935551,21.70530936165664
8,30.578633309427715,317,28.28915384039479,250,2.289479469032929,55.908289241622576,2.56715307109543,21.70530936165664
9,31.93282701107334,343,27.871238052486046,229,4.061588958587292,59.96503496503497,5.147044987012051,21.70530936165664
10,37.251668393091606,333,33.496246258519584,265,3.755422134572023,55.68561872909699,7.012537229239059,21.70530936165664
11,46.33155786096356,293,41.450878436296875,230,4.8806794246666785,56.022944550669216,15.881982460793656,21.70530936165664
12,42.27564818930847,288,34.76074819996284,210,7.51489998934563,57.83132530120482,7.219118441652018,21.70530936165664
13,34.150177452723455,240,24.630802323306707,172,9.519375129416751,58.25242718446602,12.523494456896456,21.70530936165664
14,47.01497342057367,285,47.27529682941313,220,-0.2603234088394579,56.43564356435643,3.298917968686448,21.70530936165664
15,43.26425647355026,268,35.91490639771512,216,7.349350075835143,55.37190082644628,4.177235300874892,21.70530936165664
