,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,60.78646074615448,606,56.74476908797501,545,4.041691658179469,52.6498696785404,2.2749393873899297
1,68.60707500617981,586,72.57888947548739,547,-3.9718144693075663,51.72109443954104,-6.756321596178327
2,80.17616931383237,588,68.62838316528789,502,11.547786148544482,53.944954128440365,16.693904232717763
3,62.61756738671416,564,60.26462680032609,568,2.3529405863880637,49.82332155477032,0.344434418074942
4,50.95387626504082,541,51.97297959529592,557,-1.0191033302551,49.271402550091075,-2.8164252797893385
5,39.86464706753372,535,40.56360673939229,572,-0.6989596718585789,48.32881662149955,-0.1953300966862027
6,59.06868652435884,551,67.73830469282463,596,-8.669618168465787,48.038360941586745,-11.452554917924308
7,53.70223150771301,616,54.244677393104176,531,-0.542445885391174,53.70531822144726,-0.7138586539935551
8,59.417290957867785,594,57.79871183558425,551,1.6185791222835366,51.877729257641924,2.56715307109543
9,55.29009960152174,602,52.756224592979436,483,2.5338750085422967,55.483870967741936,5.147044987012051
10,62.41716281345266,591,57.354413171056116,525,5.062749642396547,52.956989247311824,7.012537229239059
11,89.317574597067,570,78.91880910376811,504,10.398765493298878,53.072625698324025,15.881982460793656
12,81.87846601170611,575,74.39917309007097,502,7.479292921635139,53.38904363974002,7.219118441652018
13,74.17038638714783,557,64.8928517577558,494,9.277534629392026,52.99714557564224,12.523494456896456
14,92.45408074222506,578,89.95500633769917,498,2.4990744045258917,53.71747211895911,3.298917968686448
15,83.3634818893124,565,78.87020602609225,521,4.4932758632201475,52.025782688766114,4.177235300874892
