,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,46.23916074737951,445,40.567201970954315,364,5.671958776425195,55.0061804697157,2.2749393873899297
1,49.75101319851654,427,52.298543979583734,372,-2.5475307810671923,53.44180225281602,-6.756321596178327
2,58.44819676548316,446,50.40505123801209,350,8.043145527471074,56.030150753768844,16.693904232717763
3,48.83003373881291,413,40.69561113445464,392,8.134422604358265,51.30434782608695,0.344434418074942
4,37.07267896473624,396,36.5283049609707,355,0.5443740037655409,52.729693741677764,-2.8164252797893385
5,29.987375281571595,413,31.09743661103252,445,-1.1100613294609263,48.13519813519814,-0.1953300966862027
6,47.196428831520414,423,53.49198713313048,431,-6.295558301610066,49.531615925058546,-11.452554917924308
7,40.551619556261656,484,39.060407414104034,367,1.4912121421576163,56.874265569917746,-0.7138586539935551
8,42.54343002305268,436,36.36547988038501,363,6.177950142667671,54.568210262828536,2.56715307109543
9,40.49605016261337,452,37.16134707190225,333,3.334703090711122,57.5796178343949,5.147044987012051
10,47.942058159329534,452,41.07744564689325,373,6.864612512436286,54.78787878787879,7.012537229239059
11,62.46885332323906,406,49.36216599876917,311,13.10668732446989,56.624825662482564,15.881982460793656
12,53.83213341120838,380,47.46656827105743,311,6.365565140150952,54.99276410998553,7.219118441652018
13,48.210656842742104,345,35.61197449690469,270,12.598682345837409,56.09756097560975,12.523494456896456
14,57.09881248255457,364,59.1694581565537,302,-2.0706456739991275,54.65465465465466,3.298917968686448
15,55.83048746797882,361,47.457023000528054,296,8.373464467450765,54.946727549467276,4.177235300874892
