,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,38.368448310286276,360,35.47275376339721,302,2.8956945468890662,54.38066465256797,2.2749393873899297,21.70530936165664
1,40.88804431148391,347,43.30734985227487,293,-2.4193055407909556,54.21875,-6.756321596178327,21.70530936165664
2,51.75162776118354,386,39.194060879829934,276,12.557566881353605,58.30815709969789,16.693904232717763,21.70530936165664
3,41.41702204196133,346,36.75324852232283,327,4.663773519638504,51.411589895988115,0.344434418074942,21.70530936165664
4,31.02189817007911,339,33.00972428259569,308,-1.987826112516583,52.39567233384853,-2.8164252797893385,21.70530936165664
5,25.6825066322964,351,25.874675902100325,366,-0.1921692698039268,48.95397489539749,-0.1953300966862027,21.70530936165664
6,43.69126580541136,374,47.117464702429324,368,-3.4261988970179624,50.40431266846361,-11.452554917924308,21.70530936165664
7,33.708619265992546,406,32.24012834488392,296,1.4684909211086228,57.83475783475784,-0.7138586539935551,21.70530936165664
8,37.4146467426536,374,33.34824290122547,316,4.0664038414281345,54.20289855072464,2.56715307109543,21.70530936165664
9,35.493130142400034,386,30.169385362626944,263,5.3237447797730875,59.476117103235744,5.147044987012051,21.70530936165664
10,41.70227285086583,369,35.256227515297425,307,6.446045335568407,54.585798816568044,7.012537229239059,21.70530936165664
11,55.47442435916932,353,46.86532701430256,272,8.609097344866756,56.48,15.881982460793656,21.70530936165664
12,50.07854350608263,337,43.134639955441436,271,6.943903550641189,55.42763157894737,7.219118441652018,21.70530936165664
13,48.0968529377096,335,38.006794324112114,266,10.090058613597485,55.74043261231281,12.523494456896456,21.70530936165664
14,60.417932727274106,364,55.034713132571845,277,5.383219594702259,56.78627145085803,3.298917968686448,21.70530936165664
15,53.66447456040372,340,42.738580511924646,277,10.925894048479073,55.10534846029174,4.177235300874892,21.70530936165664
