,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,44.1521920633397,421,39.873104752799414,354,4.27908731054028,54.32258064516129,2.2749393873899297
1,47.60743296637031,408,48.72409111893655,347,-1.1166581525662411,54.03973509933775,-6.756321596178327
2,55.211820559556735,414,41.71076454347182,305,13.501056016084917,57.57997218358832,16.693904232717763
3,43.44187400264797,379,36.16352790456687,341,7.2783460980811014,52.638888888888886,0.344434418074942
4,34.78511552750277,389,36.822066857442195,363,-2.0369513299394235,51.72872340425532,-2.8164252797893385
5,28.731923683509397,396,30.059506149039095,420,-1.3275824655296975,48.529411764705884,-0.1953300966862027
6,41.5099382502937,399,49.481061243429494,409,-7.971122993135799,49.381188118811885,-11.452554917924308
7,37.989861811691384,448,34.40114851360144,344,3.5887132980899406,56.56565656565657,-0.7138586539935551
8,40.304295934379425,409,34.64589437508637,344,5.658401559293052,54.31606905710491,2.56715307109543
9,39.9578652106788,438,36.73891132034455,325,3.218953890334253,57.404980340760154,5.147044987012051
10,46.509145393740695,430,40.50919133502429,358,5.9999540587164,54.568527918781726,7.012537229239059
11,56.6151469268247,371,46.322766719842846,287,10.292380206981855,56.38297872340426,15.881982460793656
12,51.005474884151305,368,44.03291850294624,285,6.972556381205064,56.355283307810105,7.219118441652018
13,46.258529405950775,345,37.84377152226679,273,8.414757883683983,55.8252427184466,12.523494456896456
14,53.6766550494139,348,54.28832796563701,277,-0.6116729162231049,55.68,3.298917968686448
15,51.79399158953535,329,43.22658791076255,281,8.5674036787728,53.9344262295082,4.177235300874892
