,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,50.43614855957272,492,44.09776845193468,404,6.338380107638048,54.910714285714285,2.2749393873899297,21.70530936165664
1,53.373276330797545,454,55.838460729511155,405,-2.4651843987136046,52.852153667054715,-6.756321596178327,21.70530936165664
2,65.90938073019397,506,56.67693955599836,403,9.232441174195605,55.66556655665566,16.693904232717763,21.70530936165664
3,55.91941025394556,494,49.71784279586896,455,6.201567458076596,52.054794520547944,0.344434418074942,21.70530936165664
4,41.60637826604614,451,43.227770865065516,430,-1.6213925990193778,51.19182746878547,-2.8164252797893385,21.70530936165664
5,33.14808695491408,450,34.3538509772609,491,-1.205764022346817,47.82146652497343,-0.1953300966862027,21.70530936165664
6,48.59391927004613,434,54.766062745328526,459,-6.1721434752823985,48.600223964165735,-11.452554917924308,21.70530936165664
7,40.85544665305999,492,41.64993112407327,404,-0.7944844710132792,54.910714285714285,-0.7138586539935551,21.70530936165664
8,47.46359150504811,477,43.280789179260694,400,4.182802325787415,54.38996579247434,2.56715307109543,21.70530936165664
9,44.89973763136569,490,40.265274751517005,369,4.634462879848683,57.0430733410943,5.147044987012051,21.70530936165664
10,54.24764667748699,502,48.067948531328085,424,6.179698146158907,54.21166306695464,7.012537229239059,21.70530936165664
11,73.52888269067111,473,60.3602754757719,383,13.168607214899207,55.257009345794394,15.881982460793656,21.70530936165664
12,59.32327110230111,434,54.155093067444284,345,5.16817803485683,55.71245186136072,7.219118441652018,21.70530936165664
13,57.56969981018381,411,46.781945403694344,349,10.787754406489475,54.078947368421055,12.523494456896456,21.70530936165664
14,73.57753011301872,457,70.00035685382942,367,3.5771732591893146,55.46116504854369,3.298917968686448,21.70530936165664
15,69.23681738442649,458,62.418275175587056,393,6.818542208839428,53.81903642773208,4.177235300874892,21.70530936165664
