,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,46.727815867577796,450,42.354836968664635,391,4.372978898913166,53.5077288941736,2.2749393873899297,21.70530936165664
1,49.18799617491158,420,50.23729110997904,361,-1.049294935067463,53.77720870678617,-6.756321596178327,21.70530936165664
2,64.99412375102473,477,53.32267262614643,384,11.671451124878296,55.400696864111495,16.693904232717763,21.70530936165664
3,47.43011988483048,415,41.23946938632916,389,6.1906504985013155,51.61691542288557,0.344434418074942,21.70530936165664
4,37.00590402978191,402,38.2273840842275,363,-1.2214800544455895,52.549019607843135,-2.8164252797893385,21.70530936165664
5,32.03560661160194,437,32.28114917073821,447,-0.2455425591362692,49.43438914027149,-0.1953300966862027,21.70530936165664
6,50.833981140976434,437,53.66712229898183,425,-2.8331411580053922,50.696055684454755,-11.452554917924308,21.70530936165664
7,41.814918473734465,460,41.753392588283226,378,0.06152588545123572,54.89260143198091,-0.7138586539935551,21.70530936165664
8,43.78335705150652,452,39.93035555073623,381,3.8530015007702922,54.26170468187275,2.56715307109543,21.70530936165664
9,44.71173917203743,480,42.10954544555195,350,2.60219372648548,57.83132530120482,5.147044987012051,21.70530936165664
10,50.96824505114787,462,45.71999280935701,399,5.248252241790851,53.65853658536585,7.012537229239059,21.70530936165664
11,70.5444940240448,470,60.35676290833082,374,10.187731115713971,55.687203791469194,15.881982460793656,21.70530936165664
12,59.028670039411516,442,56.2562713265706,362,2.7723987128409178,54.975124378109456,7.219118441652018,21.70530936165664
13,59.353001291657115,448,46.972818700314015,349,12.380182591343097,56.2107904642409,12.523494456896456,21.70530936165664
14,73.31497034841443,452,71.67232015394575,381,1.6426501944686867,54.26170468187275,3.298917968686448,21.70530936165664
15,63.51768190780884,432,58.41667512409403,366,5.101006783714812,54.13533834586466,4.177235300874892,21.70530936165664
