,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,39.216566030797615,383,35.18208289227073,306,4.034483138526889,55.587808417997095,2.2749393873899297,21.70530936165664
1,38.53909169714506,330,43.2164055213695,290,-4.677313824224444,53.225806451612904,-6.756321596178327,21.70530936165664
2,51.11503794372227,396,42.69972185470743,302,8.415316089014846,56.73352435530086,16.693904232717763,21.70530936165664
3,41.586955488577345,357,33.966899808443785,326,7.620055680133564,52.26939970717423,0.344434418074942,21.70530936165664
4,32.74389811078344,351,31.085622489754773,292,1.6582756210286709,54.58786936236392,-2.8164252797893385,21.70530936165664
5,25.932437514305217,343,27.80996279591148,375,-1.8775252816062626,47.77158774373259,-0.1953300966862027,21.70530936165664
6,38.635610609427125,356,44.22049479838601,349,-5.584884188958883,50.49645390070922,-11.452554917924308,21.70530936165664
7,33.97077825884169,393,33.42619729224736,298,0.5445809665943324,56.87409551374819,-0.7138586539935551,21.70530936165664
8,36.17344246167443,368,32.185780118787164,293,3.987662342887266,55.6732223903177,2.56715307109543,21.70530936165664
9,34.76182640359613,381,31.558677694928942,275,3.203148708667186,58.079268292682926,5.147044987012051,21.70530936165664
10,43.9055176404352,398,38.83616167926195,322,5.069355961173249,55.27777777777778,7.012537229239059,21.70530936165664
11,56.84628667861541,360,49.688398973037934,287,7.157887705577476,55.64142194744977,15.881982460793656,21.70530936165664
12,46.544072914997415,335,42.37225654992754,265,4.1718163650698745,55.833333333333336,7.219118441652018,21.70530936165664
13,39.589824724598365,301,32.44912418715879,235,7.1407005374395816,56.156716417910445,12.523494456896456,21.70530936165664
14,54.25003998160015,338,54.381232991879145,270,-0.131193010278996,55.5921052631579,3.298917968686448,21.70530936165664
15,52.9952812022304,337,46.44769332180005,281,6.54758788043035,54.530744336569576,4.177235300874892,21.70530936165664
