,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,42.83201145334022,407,37.46027238080143,334,5.371739072538794,54.92577597840756,2.2749393873899297,21.70530936165664
1,44.31456812818558,378,49.089939376038146,338,-4.775371247852567,52.79329608938548,-6.756321596178327,21.70530936165664
2,55.024128384777796,424,43.92564515595365,328,11.09848322882414,56.38297872340426,16.693904232717763,21.70530936165664
3,44.688366494823605,395,35.57972790627769,356,9.108638588545915,52.5965379494008,0.344434418074942,21.70530936165664
4,36.065569025266704,389,33.8657850946242,326,2.1997839306425018,54.40559440559441,-2.8164252797893385,21.70530936165664
5,27.79802284645299,380,30.922519486301635,427,-3.124496639848645,47.08798017348203,-0.1953300966862027,21.70530936165664
6,40.7143466002548,380,48.42939880028398,391,-7.715052200029171,49.286640726329445,-11.452554917924308,21.70530936165664
7,36.648440567111784,431,36.60728711365764,336,0.04115345345414023,56.19295958279009,-0.7138586539935551,21.70530936165664
8,40.72054999818406,419,35.772050705067095,328,4.948499293116971,56.09103078982597,2.56715307109543,21.70530936165664
9,39.62445652634115,428,34.28205749930727,301,5.342399027033879,58.71056241426612,5.147044987012051,21.70530936165664
10,46.18194816146007,420,42.55954923242944,365,3.6223989290306347,53.503184713375795,7.012537229239059,21.70530936165664
11,61.46784453389431,402,52.33741076075602,316,9.130433773138291,55.98885793871866,15.881982460793656,21.70530936165664
12,48.105966124376906,356,46.936028234530035,296,1.1699378898468726,54.60122699386503,7.219118441652018,21.70530936165664
13,47.86178299070695,346,37.528489799059294,272,10.333293191647657,55.98705501618123,12.523494456896456,21.70530936165664
14,59.83013222793117,379,62.71662998615294,315,-2.886497758221762,54.610951008645536,3.298917968686448,21.70530936165664
15,56.828645607453055,367,51.98572908774509,325,4.842916519707963,53.03468208092485,4.177235300874892,21.70530936165664
