,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,107.5865523601374,322,120.02312859375817,311,-12.436576233620755,50.86887835703001,-31.36755460388298,51.28069196779917
1,111.19313179029065,376,111.43861550826108,323,-0.24548371797044055,53.79113018597997,-3.9808769280525973,51.28069196779917
2,74.2281870707652,361,70.32976139634258,282,3.898425674422634,56.143079315707624,6.998777289391393,51.28069196779917
3,80.17121324856885,331,76.43376475104449,263,3.737448497524354,55.72390572390572,12.902080724263564,51.28069196779917
4,50.90288703915231,311,54.064799929716024,245,-3.1619128905637117,55.935251798561154,2.377489687832385,51.28069196779917
5,66.12199597792274,350,70.53075590947388,304,-4.408759931551143,53.51681957186544,-17.80803236863552,51.28069196779917
6,57.26956262480394,352,54.89961018500199,278,2.369952439801948,55.87301587301587,8.028017644060535,51.28069196779917
7,82.92708314031698,340,77.25530132707298,287,5.671781813243992,54.22647527910686,-13.395644663986952,51.28069196779917
8,63.76885071899314,342,55.92040494906446,277,7.848445769928681,55.25040387722132,2.3910981444170822,51.28069196779917
9,39.813392558130786,361,35.20621698582216,271,4.607175572308625,57.120253164556964,0.6279409538897935,51.28069196779917
10,48.079943729269246,362,39.12689753944214,258,8.953046189827107,58.38709677419355,0.018038916507200384,51.28069196779917
11,96.48073718058843,381,110.97788947053277,335,-14.497152289944337,53.212290502793294,-14.813421323144453,51.28069196779917
12,44.78784825496427,406,32.696898790203996,278,12.090949464760275,59.35672514619883,2.2240842041907922,51.28069196779917
13,31.777218712692324,363,30.57525874611406,290,1.2019599665782643,55.5895865237366,-0.11977391338411335,51.28069196779917
14,19.74545861047646,374,17.653109137656003,322,2.0923494728204597,53.735632183908045,-0.17773705255989403,51.28069196779917
15,47.141068404499165,337,34.31964921788291,224,12.821419186616257,60.071301247771835,25.375520800158586,51.28069196779917
16,49.98453133966299,314,39.776798267832305,212,10.207733071830694,59.6958174904943,11.769207943120989,51.28069196779917
17,45.35058290004579,330,39.733006184882335,240,5.617576715163453,57.89473684210526,4.584010888459552,51.28069196779917
18,46.39305757630851,325,48.45637516499155,264,-2.0633175886830446,55.178268251273344,-9.209890323246253,51.28069196779917
19,76.46342328081204,352,61.26723312794299,252,15.196190152869049,58.27814569536424,20.78032818861876,51.28069196779917
20,52.94945752862621,307,44.31316072208602,204,8.636296806540189,60.07827788649706,5.196729109062304,51.28069196779917
21,32.83537500779109,290,29.15620285646032,243,3.6791721513307674,54.409005628517825,6.950763998420971,51.28069196779917
22,44.45434509801869,285,45.12475126998065,222,-0.6704061719619625,56.21301775147929,-5.98037940611403,51.28069196779917
23,43.297874430818105,312,46.32532539803523,269,-3.027450967217127,53.70051635111876,-4.7251884444108265,51.28069196779917
