,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,48.943389908938414,476,43.69084233390653,395,5.252547575031885,54.649827784156145,2.2749393873899297
1,52.997395000869496,452,56.03840025772393,402,-3.0410052568544343,52.92740046838407,-6.756321596178327
2,64.2872245716164,480,54.48556518899075,379,9.80165938262566,55.87892898719441,16.693904232717763
3,51.62479414063863,458,48.74977022805078,445,2.8750239125878485,50.71982281284607,0.344434418074942
4,39.606654538820074,424,40.37450691711788,400,-0.7678523782978008,51.45631067961165,-2.8164252797893385
5,33.984236138385384,449,33.697524400379535,479,0.2867117380058515,48.383620689655174,-0.1953300966862027
6,48.437626079679994,442,51.77785751918529,448,-3.340231439505298,49.662921348314605,-11.452554917924308
7,41.82944359675101,490,40.14923721841233,397,1.6802063783386834,55.2423900789177,-0.7138586539935551
8,45.96150784759909,453,40.66798542854349,402,5.293522419055602,52.98245614035088,2.56715307109543
9,44.75991962442319,491,40.92789501821079,366,3.8320246062123973,57.29288214702451,5.147044987012051
10,52.92701553774961,485,45.873035059183266,412,7.053980478566347,54.06911928651059,7.012537229239059
11,69.61515263150166,452,59.2739091553915,370,10.341243476110161,54.98783454987834,15.881982460793656
12,60.69316078094915,431,53.20911045618869,348,7.48405032476046,55.32734274711168,7.219118441652018
13,57.52388574501549,419,47.482206958851606,355,10.041678786163882,54.1343669250646,12.523494456896456
14,68.93084378194443,423,66.249702500107,350,2.681141281837429,54.721862871927556,3.298917968686448
15,66.21890592101518,437,59.08793208391573,379,7.130973837099452,53.55392156862745,4.177235300874892
