,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,111.43028176171666,354,141.5413219802796,371,-30.111040218562945,48.827586206896555,-31.36755460388298,51.28069196779917
1,110.15429242453388,385,114.11272151753569,335,-3.958429093001814,53.47222222222222,-3.9808769280525973,51.28069196779917
2,73.1466055541672,377,67.44721950250916,283,5.699386051658029,57.121212121212125,6.998777289391393,51.28069196779917
3,85.06611886471427,361,74.45669291616171,269,10.609425948552554,57.301587301587304,12.902080724263564,51.28069196779917
4,60.170885668123695,347,58.49568140644899,263,1.675204261674712,56.885245901639344,2.377489687832385,51.28069196779917
5,70.30856988257963,383,79.76164963374126,353,-9.453079751161631,52.03804347826087,-17.80803236863552,51.28069196779917
6,58.50196389798297,353,54.11893328587338,279,4.383030612109584,55.85443037974684,8.028017644060535,51.28069196779917
7,85.37811826070845,348,78.98091268955476,312,6.397205571153686,52.72727272727273,-13.395644663986952,51.28069196779917
8,65.59901282916114,353,56.56980125280151,293,9.02921157635963,54.643962848297214,2.3910981444170822,51.28069196779917
9,37.29493699314654,372,36.65571674614602,293,0.639220247000527,55.93984962406015,0.6279409538897935,51.28069196779917
10,49.08069771484136,360,44.17838513491953,268,4.90231257992183,57.32484076433121,0.018038916507200384,51.28069196779917
11,92.08559989213781,383,111.3907180219344,341,-19.305118129796604,52.90055248618785,-14.813421323144453,51.28069196779917
12,42.65706133577359,401,31.94798615410239,284,10.709075181671196,58.54014598540146,2.2240842041907922,51.28069196779917
13,32.075391189802076,380,31.856214168472263,306,0.21917702132981387,55.393586005830905,-0.11977391338411335,51.28069196779917
14,20.40446707931323,381,19.734591082782917,362,0.6698759965303114,51.278600269179,-0.17773705255989403,51.28069196779917
15,50.58216556271318,348,31.718482142348094,221,18.863683420365085,61.159929701230226,25.375520800158586,51.28069196779917
16,51.95077758205322,320,42.56489702846517,234,9.385880553588056,57.761732851985556,11.769207943120989,51.28069196779917
17,50.55353263989619,339,46.94596006874656,287,3.6075725711496363,54.153354632587856,4.584010888459552,51.28069196779917
18,53.7616893105553,364,59.34009872938846,336,-5.578409418833163,52.0,-9.209890323246253,51.28069196779917
19,77.62877796297775,369,66.24343364989701,287,11.385344313080726,56.25,20.78032818861876,51.28069196779917
20,55.46753586655662,328,54.186321856958486,253,1.2812140095981306,56.454388984509464,5.196729109062304,51.28069196779917
21,37.001069009171104,334,33.492990368034725,291,3.5080786411363807,53.44,6.950763998420971,51.28069196779917
22,53.85897349169154,338,51.23977270747923,254,2.6192007842123055,57.0945945945946,-5.98037940611403,51.28069196779917
23,52.97363243936264,378,56.0456212741413,338,-3.0719888347786606,52.79329608938548,-4.7251884444108265,51.28069196779917
