,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,53.9943947445364,525,48.70143286706249,461,5.292961877473906,53.24543610547667,2.2749393873899297
1,59.08090326155022,497,63.08501882481876,455,-4.00411556326854,52.205882352941174,-6.756321596178327
2,72.90475121538276,537,61.583825028654196,437,11.320926186728563,55.13347022587269,16.693904232717763
3,56.946489918485234,505,52.09851715769529,492,4.8479727607899425,50.65195586760281,0.344434418074942
4,45.897713334297706,482,45.28152720302746,455,0.6161861312702521,51.44076840981857,-2.8164252797893385
5,34.69646555843752,471,35.97556705634931,499,-1.2791014979117943,48.55670103092783,-0.1953300966862027
6,55.36813362810674,493,58.81744446274335,501,-3.4493108346366097,49.59758551307847,-11.452554917924308
7,48.308919120808454,539,46.65608583779347,440,1.6528332830149872,55.056179775280896,-0.7138586539935551
8,49.78163832167756,498,45.645212766617426,435,4.136425555060136,53.37620578778135,2.56715307109543
9,46.23790386262412,511,46.36123189238989,413,-0.1233280297657624,55.303030303030305,5.147044987012051
10,55.16229786996848,518,49.79638029040583,447,5.365917579562652,53.67875647668394,7.012537229239059
11,77.91759563407834,506,64.89565173883902,409,13.021943895239318,55.30054644808743,15.881982460793656
12,69.022589672356,489,61.34433436564455,408,7.678255306711456,54.51505016722408,7.219118441652018
13,61.909166273316686,459,51.5234871932114,380,10.38567908010528,54.70798569725864,12.523494456896456
14,77.10479031715182,470,73.74925012161479,397,3.3555401955370323,54.20991926182238,3.298917968686448
15,71.16755868730031,475,62.31448284785681,402,8.853075839443502,54.16191562143672,4.177235300874892
