,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,45.37953339666962,430,38.14467909663153,340,7.234854300038096,55.84415584415584,2.2749393873899297,21.70530936165664
1,43.485175776566024,362,48.5512983695932,330,-5.066122593027178,52.3121387283237,-6.756321596178327,21.70530936165664
2,52.30666905704781,402,41.92928096277806,296,10.377388094269758,57.59312320916906,16.693904232717763,21.70530936165664
3,44.321930456435354,378,35.44677705042603,348,8.875153406009323,52.06611570247934,0.344434418074942,21.70530936165664
4,34.899796764600936,371,33.9413865848353,317,0.9584101797656397,53.924418604651166,-2.8164252797893385,21.70530936165664
5,26.797961531353387,366,29.425542474476917,409,-2.627580943123531,47.225806451612904,-0.1953300966862027,21.70530936165664
6,45.362337623817936,393,51.04732615858203,407,-5.684988534764096,49.125,-11.452554917924308,21.70530936165664
7,36.89951064141953,442,36.72192843339841,336,0.1775822080211209,56.81233933161954,-0.7138586539935551,21.70530936165664
8,39.26356912215299,407,34.81887694722887,333,4.444692174924114,55.0,2.56715307109543,21.70530936165664
9,36.47838702619459,410,33.3083309776767,293,3.1700560485178944,58.32147937411095,5.147044987012051,21.70530936165664
10,43.777990252193945,412,39.375819006585914,341,4.402171245608033,54.71447543160691,7.012537229239059,21.70530936165664
11,60.06422832776776,375,49.40676963705584,294,10.657458690711918,56.053811659192824,15.881982460793656,21.70530936165664
12,50.042001234669954,355,46.357530986889024,294,3.68447024778093,54.69953775038521,7.219118441652018,21.70530936165664
13,44.77557988544467,321,32.999125386581504,251,11.776454498863165,56.11888111888112,12.523494456896456,21.70530936165664
14,55.01954006983265,353,55.219784763394955,277,-0.20024469356230146,56.03174603174603,3.298917968686448,21.70530936165664
15,52.710430827124235,339,45.74122691928899,286,6.969203907835242,54.24,4.177235300874892,21.70530936165664
