,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,38.36031956481484,372,35.824831792542525,306,2.5354877722723157,54.86725663716814,2.2749393873899297
1,42.69842966289614,353,45.7455345108882,304,-3.0471048479920606,53.729071537290714,-6.756321596178327
2,48.95496197814791,370,40.513467153789925,286,8.441494824357981,56.40243902439025,16.693904232717763
3,40.796602170793825,349,32.362380169288905,308,8.434222001504915,53.12024353120243,0.344434418074942
4,33.422566261152916,355,33.02370853661812,306,0.3988577245347902,53.70650529500757,-2.8164252797893385
5,24.865680296239525,347,27.5811494571098,382,-2.7154691608702763,47.59945130315501,-0.1953300966862027
6,42.16788813727524,365,47.501827282977786,370,-5.333939145702537,49.65986394557823,-11.452554917924308
7,32.11652990555018,393,33.38476456192558,310,-1.2682346563753943,55.90327169274538,-0.7138586539935551
8,36.591394176987635,372,31.464982960915577,293,5.126411216072057,55.93984962406015,2.56715307109543
9,35.78442925783526,382,31.79944255261483,275,3.984986705220428,58.143074581430746,5.147044987012051
10,40.59632773982784,368,35.54930746625814,299,5.047020273569702,55.172413793103445,7.012537229239059
11,53.369755140500075,347,46.49509529300967,280,6.874659847490405,55.34290271132377,15.881982460793656
12,52.6778530098666,359,44.783432209481795,286,7.89442080038481,55.65891472868217,7.219118441652018
13,48.18347936021399,350,37.679069469997856,275,10.504409890216133,56.0,12.523494456896456
14,58.964450308586215,360,55.57607489357105,276,3.3883754150151657,56.60377358490566,3.298917968686448
15,53.700033170432995,336,45.6652604803642,284,8.034772690068792,54.193548387096776,4.177235300874892
