,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,45.651870326382166,434,38.61071695218232,346,7.041153374199843,55.64102564102564,2.2749393873899297,21.70530936165664
1,44.180978686448434,373,49.76323708256681,335,-5.5822583961183785,52.68361581920904,-6.756321596178327,21.70530936165664
2,51.536988168353105,400,45.69712750014799,327,5.839860668205111,55.02063273727648,16.693904232717763,21.70530936165664
3,45.75559889460325,395,36.0767283717408,354,9.678870522862459,52.7369826435247,0.344434418074942,21.70530936165664
4,36.4570275211044,393,33.9211410218319,328,2.5358864992724994,54.50762829403606,-2.8164252797893385,21.70530936165664
5,28.83194590962816,385,30.86634203390095,431,-2.0343961242727913,47.181372549019606,-0.1953300966862027,21.70530936165664
6,46.001603617725145,402,48.640246535964685,404,-2.638642918239542,49.87593052109181,-11.452554917924308,21.70530936165664
7,37.28092795607264,444,36.660819143544316,344,0.6201088125283194,56.34517766497462,-0.7138586539935551,21.70530936165664
8,40.104263231277294,413,35.58756567258231,339,4.516697558694988,54.920212765957444,2.56715307109543,21.70530936165664
9,38.07107779723137,423,35.08603113048533,311,2.9850466667460385,57.62942779291553,5.147044987012051,21.70530936165664
10,47.119073791075515,438,41.450016635477716,358,5.669057155597801,55.02512562814071,7.012537229239059,21.70530936165664
11,59.30051987297619,386,51.30257690114155,304,7.997942971834638,55.94202898550725,15.881982460793656,21.70530936165664
12,50.240934693866926,358,46.991975238705116,299,3.2489594551618097,54.49010654490107,7.219118441652018,21.70530936165664
13,45.03823662226175,324,33.3205721042525,255,11.717664518009252,55.95854922279793,12.523494456896456,21.70530936165664
14,57.877236992736684,371,57.00558107878763,296,0.8716559139490543,55.622188905547226,3.298917968686448,21.70530936165664
15,53.67137697684339,359,46.171739712014094,294,7.499637264829295,54.97702909647779,4.177235300874892,21.70530936165664
