,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,44.315475494272576,418,38.81305695986605,348,5.502418534406522,54.56919060052219,2.2749393873899297,21.70530936165664
1,46.84171469226518,403,50.78300359845507,355,-3.941288906189888,53.16622691292876,-6.756321596178327,21.70530936165664
2,54.93567150708098,425,45.37761473621579,323,9.558056770865198,56.81818181818182,16.693904232717763,21.70530936165664
3,44.12370308378799,381,35.99571050011227,349,8.12799258367572,52.19178082191781,0.344434418074942,21.70530936165664
4,35.328458745265436,373,33.383567400931746,331,1.9448913443336935,52.98295454545455,-2.8164252797893385,21.70530936165664
5,26.606532017585792,361,29.840422278762563,411,-3.2338902611767697,46.76165803108808,-0.1953300966862027,21.70530936165664
6,39.28202488664094,362,43.563283007258825,363,-4.281258120617881,49.93103448275862,-11.452554917924308,21.70530936165664
7,35.4423789649192,427,35.81172734622747,327,-0.3693483813082765,56.63129973474801,-0.7138586539935551,21.70530936165664
8,39.21934902478916,404,35.568292232399294,319,3.651056792389862,55.87828492392808,2.56715307109543,21.70530936165664
9,38.73278458418088,420,33.39926303198371,305,5.3335215521971735,57.93103448275862,5.147044987012051,21.70530936165664
10,45.10334954405906,422,41.236526395767,353,3.8668231482920588,54.45161290322581,7.012537229239059,21.70530936165664
11,61.702086554109115,396,52.10387124509233,320,9.598215309016789,55.3072625698324,15.881982460793656,21.70530936165664
12,53.97752937113383,383,50.053158087928004,310,3.9243712832058297,55.266955266955264,7.219118441652018,21.70530936165664
13,47.57011995608301,338,37.14188066996768,273,10.428239286115337,55.319148936170215,12.523494456896456,21.70530936165664
14,60.45265458818052,379,58.51583749978489,296,1.936817088395637,56.148148148148145,3.298917968686448,21.70530936165664
15,52.314713996162986,349,49.16665684873202,311,3.1480571474309715,52.878787878787875,4.177235300874892,21.70530936165664
