,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,44.045559930112724,422,38.54409123001562,333,5.5014687000971065,55.89403973509934,2.2749393873899297,21.70530936165664
1,44.87979224751849,382,46.63090208918324,325,-1.7511098416647553,54.03111739745403,-6.756321596178327,21.70530936165664
2,54.67932972046723,430,44.34453194324181,319,10.334797777225418,57.409879839786385,16.693904232717763,21.70530936165664
3,47.48999665278438,409,37.6539161781115,359,9.836080474672876,53.255208333333336,0.344434418074942,21.70530936165664
4,36.009656798008464,382,35.2913502996075,344,0.7183064984009668,52.617079889807165,-2.8164252797893385,21.70530936165664
5,28.689139084806705,383,30.15558245245533,414,-1.4664433676486288,48.05520702634881,-0.1953300966862027,21.70530936165664
6,48.3455150516267,403,51.34262486617578,395,-2.9971098145490815,50.50125313283208,-11.452554917924308,21.70530936165664
7,35.015012462075404,419,37.05457118815067,332,-2.0395587260752635,55.792276964047936,-0.7138586539935551,21.70530936165664
8,39.12503711820808,406,33.722230558111164,329,5.402806560096912,55.23809523809524,2.56715307109543,21.70530936165664
9,37.3405071500724,408,33.00272025555504,293,4.337786894517359,58.20256776034237,5.147044987012051,21.70530936165664
10,47.192310385933645,423,40.293835663325495,343,6.8984747226081495,55.221932114882506,7.012537229239059,21.70530936165664
11,60.551274126273924,396,51.68639348333082,314,8.864880642943106,55.774647887323944,15.881982460793656,21.70530936165664
12,51.87771859405675,373,47.487824770829725,302,4.389893823227031,55.25925925925926,7.219118441652018,21.70530936165664
13,46.74530488688902,345,37.33528615272898,274,9.410018734160037,55.73505654281099,12.523494456896456,21.70530936165664
14,66.93175126966509,416,62.7770775021391,326,4.154673767525985,56.064690026954175,3.298917968686448,21.70530936165664
15,62.48125995140409,398,53.11952182815178,334,9.361738123252305,54.37158469945355,4.177235300874892,21.70530936165664
