,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,49.6800042090249,485,44.75866219485223,411,4.921342014172669,54.129464285714285,2.2749393873899297,21.70530936165664
1,51.97274281135829,440,56.84047113172645,415,-4.86772832036817,51.461988304093566,-6.756321596178327,21.70530936165664
2,57.54891212482608,458,47.28869417784478,345,10.260217946981298,57.03611457036114,16.693904232717763,21.70530936165664
3,50.06436660967463,445,45.05770590039538,429,5.006660709279243,50.91533180778032,0.344434418074942,21.70530936165664
4,39.37613868521472,430,41.268046220443644,411,-1.891907535228926,51.129607609988106,-2.8164252797893385,21.70530936165664
5,32.05162431223475,438,33.05758702900401,458,-1.0059627167692597,48.88392857142857,-0.1953300966862027,21.70530936165664
6,49.50515113142153,441,55.96047784022916,457,-6.455326708807635,49.10913140311804,-11.452554917924308,21.70530936165664
7,43.29141695674751,508,39.96023154858031,386,3.3311854081671974,56.82326621923937,-0.7138586539935551,21.70530936165664
8,44.165100744380375,461,38.81011857441349,379,5.354982169966887,54.88095238095238,2.56715307109543,21.70530936165664
9,41.057492030645356,456,39.005802417882315,348,2.051689612763047,56.71641791044776,5.147044987012051,21.70530936165664
10,47.09939551193469,451,43.69641852611444,384,3.402976985820244,54.01197604790419,7.012537229239059,21.70530936165664
11,67.58411992160582,437,54.63807215904354,340,12.946047762562285,56.241956241956245,15.881982460793656,21.70530936165664
12,58.937403959203884,425,54.37773097194165,355,4.559672987262231,54.48717948717949,7.219118441652018,21.70530936165664
13,54.65749021076751,399,44.463625068094906,332,10.193865142672609,54.5827633378933,12.523494456896456,21.70530936165664
14,68.0188963928597,432,64.72863606211877,339,3.290260330740946,56.03112840466926,3.298917968686448,21.70530936165664
15,62.39437910547034,410,56.86317626943567,362,5.5312028360346766,53.10880829015544,4.177235300874892,21.70530936165664
