,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,53.19979198259609,520,47.50000166575792,459,5.699790316838172,53.11542390194076,2.2749393873899297
1,58.33605214780637,488,63.94308843201969,464,-5.607036284213319,51.260504201680675,-6.756321596178327
2,67.92198581415688,507,59.890624758872136,417,8.031361055284748,54.87012987012987,16.693904232717763
3,54.28571663053199,486,49.48354117671979,475,4.802175453812197,50.57232049947971,0.344434418074942
4,44.621440125934036,482,45.0569953661877,461,-0.43555524025366,51.11346765641569,-2.8164252797893385
5,35.459835231790436,478,35.65148654390763,490,-0.19165131211719144,49.3801652892562,-0.1953300966862027
6,53.95873356541534,493,61.73950581226374,505,-7.7807722468484,49.39879759519038,-11.452554917924308
7,46.927277813371376,547,48.13299550385229,456,-1.2057176904809175,54.53639082751745,-0.7138586539935551
8,51.85313040104484,519,48.15614749945595,456,3.6969829015888855,53.23076923076923,2.56715307109543
9,48.84255648579823,523,44.59760293104349,405,4.244953554754738,56.35775862068966,5.147044987012051
10,54.114070307689374,512,49.557202713260146,438,4.556867594429232,53.89473684210526,7.012537229239059
11,78.79618813853064,494,69.82221066365386,423,8.973977474876783,53.87131952017448,15.881982460793656
12,72.19693530492572,495,62.97998964236301,421,9.216945662562704,54.03930131004367,7.219118441652018
13,68.10452028612093,498,53.46140231918446,406,14.643117966936469,55.08849557522124,12.523494456896456
14,79.26923950115476,497,78.26303194991458,413,1.0062075512401791,54.61538461538461,3.298917968686448
15,73.04337588188703,475,64.62971627784144,421,8.413659604045588,53.013392857142854,4.177235300874892
