,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,25.975571114468078,243,23.877901912457023,187,2.0976692020110543,56.51162790697674,2.2749393873899297,21.70530936165664
1,31.957451008654242,260,32.94184107250905,202,-0.9843900638548064,56.277056277056275,-6.756321596178327,21.70530936165664
2,38.95047685222956,287,33.16624411158482,214,5.784232740644746,57.28542914171657,16.693904232717763,21.70530936165664
3,32.721941905068206,269,25.768275137454243,231,6.953666767613964,53.8,0.344434418074942,21.70530936165664
4,24.006284381796476,231,25.825672943067985,215,-1.8193885612715066,51.79372197309417,-2.8164252797893385,21.70530936165664
5,21.95278042795396,273,22.774293884814444,290,-0.8215134568604843,48.49023090586146,-0.1953300966862027,21.70530936165664
6,32.18930965931537,267,34.5093759536625,229,-2.320066294347134,53.83064516129032,-11.452554917924308,21.70530936165664
7,23.853448030982495,271,22.608898134868603,188,1.244549896113889,59.04139433551198,-0.7138586539935551,21.70530936165664
8,27.142870042030086,271,23.13433435390252,202,4.0085356881275676,57.293868921775896,2.56715307109543,21.70530936165664
9,27.755564344697227,292,23.97236881594652,184,3.7831955287507046,61.34453781512605,5.147044987012051,21.70530936165664
10,30.93177421843055,275,30.132719041132084,225,0.7990551772984689,55.0,7.012537229239059,21.70530936165664
11,40.73059894948122,244,35.216847004790374,189,5.513751944690847,56.351039260969976,15.881982460793656,21.70530936165664
12,32.82583061304588,217,25.449148992546867,153,7.376681620499015,58.648648648648646,7.219118441652018,21.70530936165664
13,24.38862848609531,162,19.402394777611413,127,4.986233708483898,56.055363321799305,12.523494456896456,21.70530936165664
14,40.00047354810325,235,40.1888442212715,177,-0.1883706731682533,57.03883495145631,3.298917968686448,21.70530936165664
15,32.080338361457905,190,26.897263985102427,146,5.183074376355479,56.54761904761905,4.177235300874892,21.70530936165664
