,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,43.418968489704184,419,37.301920687319125,332,6.117047802385062,55.792276964047936,2.2749393873899297,21.70530936165664
1,44.96010414150453,375,49.389199491774484,340,-4.429095350269952,52.44755244755245,-6.756321596178327,21.70530936165664
2,50.802148430896956,396,43.90621596433083,311,6.895932466566124,56.011315417256014,16.693904232717763,21.70530936165664
3,41.72791771912466,363,34.20355173681533,334,7.524365982309334,52.08034433285509,0.344434418074942,21.70530936165664
4,35.18651368641562,372,33.47051453678131,312,1.7159991496343119,54.3859649122807,-2.8164252797893385,21.70530936165664
5,27.355956245859282,362,29.69327575625835,401,-2.337319510399066,47.44429882044561,-0.1953300966862027,21.70530936165664
6,43.730238197156055,388,48.61858091134934,393,-4.888342714193284,49.67989756722151,-11.452554917924308,21.70530936165664
7,36.42774436139179,430,37.635291596672594,337,-1.2075472352808037,56.0625814863103,-0.7138586539935551,21.70530936165664
8,39.3575950817423,417,36.24113040717994,336,3.116464674562364,55.37848605577689,2.56715307109543,21.70530936165664
9,38.493034208683895,426,34.54563963810857,307,3.94739457057533,58.11732605729877,5.147044987012051,21.70530936165664
10,44.525667691067916,418,41.64286218666715,350,2.882805504400765,54.427083333333336,7.012537229239059,21.70530936165664
11,56.65168903625233,359,49.307383400650004,288,7.344305635602321,55.486862442040184,15.881982460793656,21.70530936165664
12,44.5314080698117,322,41.44797397431612,249,3.083434095495574,56.3922942206655,7.219118441652018,21.70530936165664
13,38.4504121551891,285,30.633166324492322,233,7.817245830696773,55.01930501930502,12.523494456896456,21.70530936165664
14,47.862678452355986,301,48.04489224875789,241,-0.18221379640189772,55.535055350553506,3.298917968686448,21.70530936165664
15,42.225773931388346,273,37.129828259249706,224,5.095945672138641,54.929577464788736,4.177235300874892,21.70530936165664
