,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,37.47732073080153,353,34.170786373292316,297,3.3065343575092165,54.30769230769231,2.2749393873899297,21.70530936165664
1,41.30695433898973,335,41.986516847518836,273,-0.6795625085291024,55.098684210526315,-6.756321596178327,21.70530936165664
2,47.52954328879343,356,39.4620700857851,265,8.067473203008324,57.326892109500804,16.693904232717763,21.70530936165664
3,38.29738377976495,322,30.691547235707166,295,7.605836544057781,52.188006482982175,0.344434418074942,21.70530936165664
4,30.02349769017466,312,29.745445970485278,265,0.2780517196893817,54.07279029462738,-2.8164252797893385,21.70530936165664
5,25.18740455181035,335,26.849816956682037,362,-1.6624124048716882,48.06312769010043,-0.1953300966862027,21.70530936165664
6,37.711014672928144,355,42.83561080138883,351,-5.124596128460684,50.28328611898017,-11.452554917924308,21.70530936165664
7,34.26381962835734,394,31.448277044301285,298,2.815542584056052,56.9364161849711,-0.7138586539935551,21.70530936165664
8,34.48587440091403,360,30.70122254112445,300,3.7846518597895784,54.54545454545455,2.56715307109543,21.70530936165664
9,33.5505726676318,357,29.673539392938135,257,3.877033274693659,58.14332247557003,5.147044987012051,21.70530936165664
10,41.36432403104109,369,38.221574854005375,312,3.1427491770357197,54.18502202643172,7.012537229239059,21.70530936165664
11,52.14778331942649,324,47.00788147977203,268,5.139901839654454,54.729729729729726,15.881982460793656,21.70530936165664
12,46.573393705589,323,38.705961673890805,243,7.867432031698191,57.06713780918728,7.219118441652018,21.70530936165664
13,41.77970910914187,295,30.956336011533516,220,10.823373097608357,57.28155339805825,12.523494456896456,21.70530936165664
14,53.67158296683805,330,51.66571160845499,246,2.00587135838306,57.291666666666664,3.298917968686448,21.70530936165664
15,47.52425952542438,285,39.040712644447765,252,8.483546880976611,53.072625698324025,4.177235300874892,21.70530936165664
