,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,55.389099408663434,539,48.582536137559906,454,6.806563271103528,54.279959718026184,2.2749393873899297
1,62.050308803368196,529,62.0684623118436,458,-0.018153508475404756,53.596757852077,-6.756321596178327
2,73.73827889357031,543,63.09354614088096,453,10.644732752689345,54.51807228915663,16.693904232717763
3,57.887600893159195,510,52.57167031046789,505,5.315930582691308,50.24630541871921,0.344434418074942
4,45.37798183665367,485,46.87868735245122,469,-1.5007055157975513,50.83857442348008,-2.8164252797893385
5,35.722557741506115,478,36.782122965440095,515,-1.0595652239339781,48.136958710976835,-0.1953300966862027
6,53.89911939035744,480,59.14429139948165,505,-5.245172009124211,48.73096446700507,-11.452554917924308
7,47.365564735986744,540,45.37390934109785,434,1.9916553948888915,55.441478439425055,-0.7138586539935551
8,51.376530828235666,519,47.38463961905719,460,3.9918912091784775,53.013278855975486,2.56715307109543
9,48.11495950755134,525,45.84475113620095,405,2.270208371350396,56.45161290322581,5.147044987012051
10,55.98450591190536,522,51.49025616592634,460,4.494249745979017,53.15682281059063,7.012537229239059
11,78.8280784511207,511,67.73973843931377,421,11.08834001180693,54.82832618025751,15.881982460793656
12,68.76971867779169,493,63.84602936429842,406,4.9236893134932735,54.83870967741935,7.219118441652018
13,66.03342742726717,473,52.565006252930345,407,13.46842117433683,53.75,12.523494456896456
14,80.23774724748452,488,78.91308290471201,416,1.324664342772497,53.982300884955755,3.298917968686448
15,72.1823910746957,485,68.2864064377696,443,3.8959846369261086,52.26293103448276,4.177235300874892
