,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,137.78377518070263,461,170.55724135496757,462,-32.77346617426493,49.945828819068254,-31.36755460388298,51.28069196779917
1,140.23532378445677,468,142.6553252254887,414,-2.420001441031916,53.06122448979592,-3.9808769280525973,51.28069196779917
2,95.49080060949917,473,87.84224055812095,367,7.648560051378228,56.30952380952381,6.998777289391393,51.28069196779917
3,111.48796123932192,432,91.73260349894055,330,19.755357740381374,56.69291338582677,12.902080724263564,51.28069196779917
4,67.24592769742776,413,67.69593278533304,324,-0.4500050879052808,56.03799185888738,2.377489687832385,51.28069196779917
5,81.30267966617633,439,90.53409271738846,409,-9.231413051212122,51.7688679245283,-17.80803236863552,51.28069196779917
6,72.20988447304221,433,66.58761098450661,355,5.622273488535601,54.9492385786802,8.028017644060535,51.28069196779917
7,97.69105491232739,394,85.22254703414436,342,12.468507878183033,53.53260869565217,-13.395644663986952,51.28069196779917
8,73.59605596000357,408,63.74285914834215,340,9.853196811661425,54.54545454545455,2.3910981444170822,51.28069196779917
9,45.57802709078797,425,42.622746983986396,349,2.955280106801572,54.90956072351421,0.6279409538897935,51.28069196779917
10,62.378324085288426,429,47.557309855414985,306,14.821014229873441,58.36734693877551,0.018038916507200384,51.28069196779917
11,107.77782564381022,427,117.00913623443125,388,-9.231310590621034,52.392638036809814,-14.813421323144453,51.28069196779917
12,48.25959733439017,457,38.65963358343141,337,9.599963750958763,57.55667506297229,2.2240842041907922,51.28069196779917
13,37.113334540935845,428,35.847268797376145,341,1.2660657435597023,55.65669700910273,-0.11977391338411335,51.28069196779917
14,22.859937669743662,431,22.52217964614607,415,0.33775802359759244,50.945626477541374,-0.17773705255989403,51.28069196779917
15,60.83504498634807,412,41.985214398555556,271,18.849830587792514,60.32210834553441,25.375520800158586,51.28069196779917
16,64.27042621131503,410,51.19774751530839,298,13.072678696006633,57.909604519774014,11.769207943120989,51.28069196779917
17,59.69812022714085,407,53.715167148622086,349,5.98295307851876,53.835978835978835,4.584010888459552,51.28069196779917
18,59.850858212771584,418,63.62686818732659,368,-3.7760099745550058,53.18066157760814,-9.209890323246253,51.28069196779917
19,87.90318290491366,418,79.56224387394079,343,8.340939030972871,54.92772667542707,20.78032818861876,51.28069196779917
20,75.11108229114716,449,68.88825851179263,329,6.222823779354525,57.7120822622108,5.196729109062304,51.28069196779917
21,51.74194040013103,442,46.358517799781296,413,5.38342260034973,51.69590643274854,6.950763998420971,51.28069196779917
22,66.75522405304552,453,72.51752821897573,380,-5.762304165930199,54.38175270108043,-5.98037940611403,51.28069196779917
23,68.22470250716799,481,66.49486985915762,426,1.7298326480103654,53.03197353914002,-4.7251884444108265,51.28069196779917
