,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,109.96735643559094,378,141.1620839587798,393,-31.19472752318884,49.02723735408561,-31.36755460388298,51.28069196779917
1,116.78732956115576,405,117.40333129813125,341,-0.6160017369754911,54.289544235924936,-3.9808769280525973,51.28069196779917
2,86.75987515471972,423,79.0920160167341,326,7.6678591379856105,56.475300400534046,6.998777289391393,51.28069196779917
3,94.52375628750403,368,77.23930330429609,285,17.28445298320794,56.355283307810105,12.902080724263564,51.28069196779917
4,59.450868148625105,360,59.8482476488789,276,-0.39737950025380275,56.60377358490566,2.377489687832385,51.28069196779917
5,71.68507159253956,386,79.99198726493464,354,-8.306915672395087,52.16216216216216,-17.80803236863552,51.28069196779917
6,65.32483412748554,385,59.91991501258541,312,5.404919114900131,55.23672883787661,8.028017644060535,51.28069196779917
7,87.40786641397025,353,77.74486284409865,315,9.663003569871599,52.84431137724551,-13.395644663986952,51.28069196779917
8,71.06838231220493,392,61.015181155267314,319,10.053201156937618,55.13361462728551,2.3910981444170822,51.28069196779917
9,43.87172781794706,408,40.5978671368939,336,3.2738606810531587,54.83870967741935,0.6279409538897935,51.28069196779917
10,51.488246716548346,381,43.05220521247606,271,8.43604150407229,58.43558282208589,0.018038916507200384,51.28069196779917
11,92.35421234750068,386,106.96671413614172,340,-14.61250178864104,53.16804407713499,-14.813421323144453,51.28069196779917
12,45.096843235352566,433,36.01710817094158,322,9.079735064410983,57.35099337748344,2.2240842041907922,51.28069196779917
13,34.20692655922382,408,33.492343443600326,317,0.7145831156234905,56.275862068965516,-0.11977391338411335,51.28069196779917
14,22.812501745992144,426,20.986504410907962,384,1.8259973350841814,52.592592592592595,-0.17773705255989403,51.28069196779917
15,54.19823134722846,380,42.80296159836864,275,11.395269748859816,58.01526717557252,25.375520800158586,51.28069196779917
16,55.29459440395465,355,44.69807579556823,251,10.596518608386418,58.58085808580858,11.769207943120989,51.28069196779917
17,50.81065699043521,355,47.9088236294817,304,2.9018333609535096,53.86949924127466,4.584010888459552,51.28069196779917
18,55.01891334956993,379,61.385445587406394,337,-6.366532237836465,52.93296089385475,-9.209890323246253,51.28069196779917
19,77.54044921286392,381,70.73827764444883,306,6.802171568415083,55.45851528384279,20.78032818861876,51.28069196779917
20,64.59977753122683,382,60.958647692651326,278,3.6411298385755075,57.878787878787875,5.196729109062304,51.28069196779917
21,47.64606832387926,423,42.261124166979016,390,5.384944156900239,52.02952029520295,6.950763998420971,51.28069196779917
22,61.05865577132088,401,62.59410162883866,327,-1.535445857517781,55.082417582417584,-5.98037940611403,51.28069196779917
23,63.13727315196231,438,62.32190299957343,399,0.8153701523888834,52.32974910394265,-4.7251884444108265,51.28069196779917
