,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,48.24481373571105,462,42.3756316766955,388,5.869182059015554,54.35294117647059,2.2749393873899297,21.70530936165664
1,50.47067867233264,420,53.276993753678916,375,-2.806315081346278,52.83018867924528,-6.756321596178327,21.70530936165664
2,57.58429747880476,448,50.989944810617295,352,6.594352668187464,56.0,16.693904232717763,21.70530936165664
3,49.025238547777334,429,40.002305134810754,386,9.022933412966577,52.63803680981595,0.344434418074942,21.70530936165664
4,37.6526244584343,406,37.82239010850908,361,-0.1697656500747824,52.93350717079531,-2.8164252797893385,21.70530936165664
5,30.19248464895936,415,31.48116152953,445,-1.2886768805706383,48.25581395348837,-0.1953300966862027,21.70530936165664
6,45.48707792894079,416,51.89327148100522,432,-6.4061935520644315,49.056603773584904,-11.452554917924308,21.70530936165664
7,38.81049725311808,464,39.94534309804567,368,-1.1348458449275955,55.76923076923077,-0.7138586539935551,21.70530936165664
8,41.41884806275139,438,39.967733093094445,372,1.4511149696569414,54.074074074074076,2.56715307109543,21.70530936165664
9,40.84844058107515,453,38.314172553248596,343,2.5342680278265584,56.90954773869347,5.147044987012051,21.70530936165664
10,49.14717008068311,452,44.71014505551847,383,4.437025025164642,54.131736526946106,7.012537229239059,21.70530936165664
11,63.582134697440054,408,52.80405340248863,309,10.778081294951425,56.90376569037657,15.881982460793656,21.70530936165664
12,51.58708395863183,368,47.31481219967787,298,4.272271758953961,55.25525525525526,7.219118441652018,21.70530936165664
13,46.191923025021865,329,35.40567809487021,258,10.786244930151657,56.04770017035775,12.523494456896456,21.70530936165664
14,56.07149748426947,356,56.90459695463959,289,-0.8330994703701133,55.1937984496124,3.298917968686448,21.70530936165664
15,53.49395925307289,339,44.4634796737596,283,9.030479579313283,54.5016077170418,4.177235300874892,21.70530936165664
