,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,45.69170154187545,427,40.10674607904461,366,5.584955462830843,53.84615384615385,2.2749393873899297,21.70530936165664
1,47.410812420760884,408,48.60051023767863,339,-1.1896978169177452,54.618473895582326,-6.756321596178327,21.70530936165664
2,59.65143477740268,443,48.918200607152464,338,10.733234170250217,56.72215108834827,16.693904232717763,21.70530936165664
3,45.22811731245764,396,37.817263611758484,364,7.410853700699155,52.10526315789474,0.344434418074942,21.70530936165664
4,34.208584822270396,378,36.369454542793434,350,-2.160869720523034,51.92307692307692,-2.8164252797893385,21.70530936165664
5,27.569236241420846,384,29.460283536020622,419,-1.8910472945997736,47.820672478206724,-0.1953300966862027,21.70530936165664
6,40.20215764733497,384,44.82372440502136,375,-4.621566757686391,50.59288537549407,-11.452554917924308,21.70530936165664
7,35.99012681240357,440,35.70084868424821,346,0.28927812815536247,55.979643765903305,-0.7138586539935551,21.70530936165664
8,40.556498958524,408,35.27561572090633,337,5.280883237617672,54.76510067114094,2.56715307109543,21.70530936165664
9,39.85629539174967,439,37.415489914816554,328,2.4408054769331167,57.23598435462842,5.147044987012051,21.70530936165664
10,47.72099148261751,431,40.77353457883047,354,6.94745690378703,54.904458598726116,7.012537229239059,21.70530936165664
11,59.92658532810241,393,51.48581533209777,311,8.440769996004638,55.82386363636363,15.881982460793656,21.70530936165664
12,53.37063822514163,380,46.335968283951814,298,7.0346699411898195,56.04719764011799,7.219118441652018,21.70530936165664
13,51.35657910532407,381,44.00146409620691,325,7.3551150091171635,53.96600566572238,12.523494456896456,21.70530936165664
14,56.49123935668947,353,54.205371269897505,284,2.2858680867919645,55.4160125588697,3.298917968686448,21.70530936165664
15,56.60257050582469,354,46.17274188456199,297,10.429828621262704,54.3778801843318,4.177235300874892,21.70530936165664
