,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,30.61654281565881,297,28.83123490470536,229,1.7853079109534487,56.463878326996195,2.2749393873899297
1,35.36577750011056,288,35.34002726303057,239,0.025750237079991134,54.64895635673624,-6.756321596178327
2,40.92492482607925,326,33.06209255830736,223,7.86283226777188,59.380692167577415,16.693904232717763
3,35.02299020992511,299,27.519479253564782,255,7.503510956360326,53.97111913357401,0.344434418074942
4,27.00934292622661,285,27.920001756419833,243,-0.9106588301932228,53.97727272727273,-2.8164252797893385
5,23.26644463895733,306,23.157200841123228,318,0.10924379783410487,49.03846153846154,-0.1953300966862027
6,36.670371071660156,306,39.42683783813553,286,-2.756466766475374,51.689189189189186,-11.452554917924308
7,28.82517699585948,338,27.574485899780992,240,1.2506910960784878,58.477508650519034,-0.7138586539935551
8,29.49606739340012,302,25.481470379027826,230,4.0145970143722955,56.766917293233085,2.56715307109543
9,31.006824759104855,331,27.16047657166301,219,3.846348187441845,60.18181818181818,5.147044987012051
10,35.35851199636736,323,29.896714041436407,256,5.461797954930953,55.78583765112263,7.012537229239059
11,44.75263084385858,279,36.09073755224138,201,8.6618932916172,58.125,15.881982460793656
12,38.10453181795691,264,33.291278622777135,204,4.813253195179779,56.41025641025641,7.219118441652018
13,32.41905678299047,234,23.249915468930215,167,9.169141314060248,58.35411471321696,12.523494456896456
14,41.871254043171376,254,43.583658359260404,202,-1.7124043160890223,55.70175438596491,3.298917968686448
15,37.935794734192925,235,32.150124943104224,189,5.785669791088699,55.424528301886795,4.177235300874892
