,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,43.11509201788045,416,37.62481766746367,333,5.490274350416785,55.54072096128171,2.2749393873899297
1,44.964283712929166,379,46.392346342158994,321,-1.4280626292298315,54.142857142857146,-6.756321596178327
2,54.10209296010282,412,41.08958724072022,296,13.0125057193826,58.19209039548023,16.693904232717763
3,42.21127084575523,373,37.39340389994982,347,4.81786694580541,51.80555555555556,0.344434418074942
4,36.051340890563765,388,35.48943058154137,346,0.5619103090223954,52.86103542234333,-2.8164252797893385
5,26.955811401116325,377,28.453640485367405,415,-1.4978290842510789,47.601010101010104,-0.1953300966862027
6,36.11114846701084,378,47.729288325811005,392,-11.61813985880016,49.09090909090909,-11.452554917924308
7,35.831007979016576,429,37.041930644586216,337,-1.2109226655696415,56.005221932114885,-0.7138586539935551
8,40.007730175217894,411,34.802155114064945,343,5.205575061152945,54.50928381962865,2.56715307109543
9,38.40931902081156,416,33.699628310748224,296,4.709690710063335,58.42696629213483,5.147044987012051
10,43.296739501423026,399,39.55405561380338,338,3.7426838876196467,54.13839891451832,7.012537229239059
11,60.37156926974727,377,50.46751146874746,298,9.90405780099981,55.851851851851855,15.881982460793656
12,52.678891930879814,378,45.157725512731005,300,7.521166418148805,55.75221238938053,7.219118441652018
13,47.8088610136848,352,38.338930545007585,295,9.469930468677212,54.404945904173104,12.523494456896456
14,59.28953728513273,376,56.03415717449045,299,3.255380110642281,55.7037037037037,3.298917968686448
15,57.001206131435346,367,47.398955703495474,306,9.602250427939873,54.53194650817236,4.177235300874892
