,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,47.79209034719237,446,41.36178598573061,366,6.430304361461758,54.926108374384235,2.2749393873899297
1,51.117754631644765,425,52.33700042879455,360,-1.2192457971497928,54.140127388535035,-6.756321596178327
2,56.3651428289661,423,46.47953893283837,314,9.885603896127726,57.39484396200814,16.693904232717763
3,45.902592955490526,399,37.74139737824467,370,8.16119557724585,51.88556566970091,0.344434418074942
4,38.87105495403988,415,38.956231561482234,376,-0.08517660744235545,52.46523388116309,-2.8164252797893385
5,29.76195321424992,397,30.8053259309742,422,-1.043372716724278,48.47374847374847,-0.1953300966862027
6,50.76720293144762,423,53.59722006723542,429,-2.830017135787799,49.647887323943664,-11.452554917924308
7,37.852330036942575,459,40.267961243684525,363,-2.4156312067419528,55.839416058394164,-0.7138586539935551
8,42.43579592994412,436,37.65514154145097,361,4.780654388493144,54.70514429109159,2.56715307109543
9,40.79461844197121,438,36.781245251434704,312,4.013373190536507,58.4,5.147044987012051
10,46.42286639946093,430,42.663751218001764,370,3.7591151814591663,53.75,7.012537229239059
11,62.97009310907795,415,54.839827965857026,326,8.130265143220928,56.00539811066127,15.881982460793656
12,58.365994211826,411,50.021275654599776,325,8.344718557226226,55.84239130434783,7.219118441652018
13,54.91154389080021,398,44.89577694077257,328,10.015766950027638,54.82093663911846,12.523494456896456
14,64.54198838303324,399,62.57069466532966,321,1.9712937177035816,55.416666666666664,3.298917968686448
15,62.002805644432144,397,49.27352190965587,307,12.729283734776276,56.39204545454545,4.177235300874892
