,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,56.87498107188351,559,51.917910235518264,503,4.957070836365252,52.63653483992467,2.2749393873899297
1,59.864454779948986,509,66.72474365297927,481,-6.860288873030285,51.41414141414141,-6.756321596178327
2,72.77816837316983,535,62.83045784260706,447,9.94771053056278,54.4806517311609,16.693904232717763
3,58.887536845874386,509,53.945253022420225,493,4.942283823454163,50.79840319361278,0.344434418074942
4,46.30265933184119,506,47.79530202479002,503,-1.4926426929488257,50.14866204162537,-2.8164252797893385
5,36.54840852505348,486,36.41774778071382,515,0.1306607443396668,48.55144855144855,-0.1953300966862027
6,51.27642318548291,501,61.21766920452188,533,-9.941246019038974,48.45261121856866,-11.452554917924308
7,48.92080009541777,554,49.05980919352712,482,-0.13900909810935502,53.47490347490348,-0.7138586539935551
8,54.54592373043726,543,50.30765426463817,479,4.238269465799094,53.13111545988259,2.56715307109543
9,53.582278620256155,579,50.05614274390269,436,3.5261358763534645,57.04433497536946,5.147044987012051
10,60.06373878981288,560,55.3973902136602,494,4.666348576152679,53.13092979127135,7.012537229239059
11,82.99915661131234,529,73.85686563180957,457,9.142290979502777,53.65111561866126,15.881982460793656
12,74.47346606496707,519,68.9525754494881,452,5.520890615478979,53.45005149330587,7.219118441652018
13,71.03182867513584,529,57.842636448727156,448,13.189192226408686,54.1453428863869,12.523494456896456
14,78.40096608204254,506,81.28437328296249,434,-2.8834072009199407,53.829787234042556,3.298917968686448
15,75.70464540532691,502,70.23511614023344,459,5.469529265093465,52.2372528616025,4.177235300874892
