,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,51.34143223479184,502,45.169371105278415,426,6.172061129513423,54.0948275862069,2.2749393873899297
1,58.495498414107416,498,62.09153047395981,442,-3.5960320598523943,52.97872340425532,-6.756321596178327
2,70.6967168228095,523,58.92700185339857,419,11.769714969410927,55.52016985138004,16.693904232717763
3,53.833641507700115,471,47.897601445838525,445,5.936040061861586,51.419213973799124,0.344434418074942
4,41.87444063315372,455,43.45219031377621,441,-1.5777496806224867,50.78125,-2.8164252797893385
5,33.4376960494694,456,34.162444871631074,485,-0.7247488221616749,48.45908607863974,-0.1953300966862027
6,50.5899584753448,461,56.567435247073526,478,-5.977476771728729,49.094781682641106,-11.452554917924308
7,46.13892676957426,527,43.758290491128015,421,2.3806362784462465,55.59071729957806,-0.7138586539935551
8,49.63273286109599,496,46.96674155390603,439,2.665991307189958,53.04812834224599,2.56715307109543
9,47.58512234755842,519,42.71230883793113,388,4.872813509627283,57.22160970231533,5.147044987012051
10,53.66532218912867,503,47.83473681018776,431,5.830585378940912,53.854389721627406,7.012537229239059
11,78.43115297365668,502,67.81213089727423,410,10.619022076382457,55.04385964912281,15.881982460793656
12,67.11611113757043,476,57.723427871647104,377,9.39268326592333,55.80304806565064,7.219118441652018
13,63.982208509602835,468,56.06649483732361,415,7.915713672279223,53.001132502831254,12.523494456896456
14,76.6721843533725,474,73.44901295964539,389,3.22317139372712,54.92468134414832,3.298917968686448
15,71.59795998364429,465,63.96144752729709,401,7.6365124563472,53.69515011547344,4.177235300874892
