,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,36.46394251003508,353,32.688032280281185,281,3.7759102297538982,55.678233438485805,2.2749393873899297,21.70530936165664
1,37.41330382905704,305,40.695063941435535,267,-3.2817601123784956,53.32167832167832,-6.756321596178327,21.70530936165664
2,43.15709543263263,336,34.058043877313224,240,9.099051555319404,58.333333333333336,16.693904232717763,21.70530936165664
3,35.653316481616656,306,28.590638834660343,267,7.0626776469563115,53.403141361256544,0.344434418074942,21.70530936165664
4,29.885974061227472,311,29.30201260598193,264,0.5839614552455408,54.08695652173913,-2.8164252797893385,21.70530936165664
5,24.252549690543866,321,24.95300995278583,338,-0.7004602622419642,48.710166919575116,-0.1953300966862027,21.70530936165664
6,39.910009756028344,343,41.52627134365694,327,-1.6162615876285868,51.19402985074627,-11.452554917924308,21.70530936165664
7,31.86958552695551,375,31.3992372671351,285,0.4703482598204134,56.81818181818182,-0.7138586539935551,21.70530936165664
8,32.68492927729371,339,30.401854820502738,282,2.283074456790973,54.589371980676326,2.56715307109543,21.70530936165664
9,32.71679494334966,356,30.0684009018518,258,2.6483940414978644,57.98045602605863,5.147044987012051,21.70530936165664
10,38.79813405154062,356,35.13153929208921,285,3.6665947594514137,55.53822152886116,7.012537229239059,21.70530936165664
11,44.58190779195015,293,41.13710453436838,231,3.4448032575817633,55.916030534351144,15.881982460793656,21.70530936165664
12,40.53606647362644,286,35.57309960883994,222,4.9629668647865,56.2992125984252,7.219118441652018,21.70530936165664
13,34.300388041283306,242,24.257192405099374,179,10.043195636183928,57.482185273159146,12.523494456896456,21.70530936165664
14,45.08410626869386,277,46.50452622656142,219,-1.420419957867558,55.846774193548384,3.298917968686448,21.70530936165664
15,40.26644536454024,241,33.41174927246185,199,6.8546960920783935,54.77272727272727,4.177235300874892,21.70530936165664
