,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,39.89585290871059,396,35.532397748389435,319,4.3634551603211555,55.38461538461539,2.2749393873899297,21.70530936165664
1,43.392127368525976,369,47.69465989808293,323,-4.302532529556958,53.323699421965316,-6.756321596178327,21.70530936165664
2,55.770769777375875,411,45.71961037277251,312,10.051159404603366,56.84647302904564,16.693904232717763,21.70530936165664
3,45.99913561886177,400,37.49854688207852,360,8.500588736783254,52.63157894736842,0.344434418074942,21.70530936165664
4,33.22387314451589,359,33.394600377972914,318,-0.17072723345701868,53.028064992614475,-2.8164252797893385,21.70530936165664
5,29.874679223688545,399,29.111966924995315,415,0.76271229869323,49.01719901719902,-0.1953300966862027,21.70530936165664
6,40.78659413109848,368,42.24460872561876,364,-1.4580145945202738,50.27322404371585,-11.452554917924308,21.70530936165664
7,34.81379539765167,425,34.069630397215064,323,0.7441650004366029,56.81818181818182,-0.7138586539935551,21.70530936165664
8,37.494862086408446,384,35.388783184848286,338,2.1060789015601546,53.18559556786703,2.56715307109543,21.70530936165664
9,39.04573973312451,423,34.67549029855539,302,4.370249434569123,58.3448275862069,5.147044987012051,21.70530936165664
10,45.587208608649085,419,40.076793807224355,354,5.5104148014247345,54.20439844760673,7.012537229239059,21.70530936165664
11,59.714267494514274,386,46.062998641282995,285,13.65126885323128,57.52608047690015,15.881982460793656,21.70530936165664
12,49.387282843026384,353,43.16527416079381,279,6.222008682232577,55.85443037974684,7.219118441652018,21.70530936165664
13,48.71334230845225,336,36.30993561339511,277,12.403406695057134,54.81239804241436,12.523494456896456,21.70530936165664
14,57.61179681695516,347,55.0908911926274,282,2.5209056243277628,55.16693163751987,3.298917968686448,21.70530936165664
15,56.04728073167286,361,46.34188479111017,285,9.705395940562699,55.88235294117647,4.177235300874892,21.70530936165664
