,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,30.775851547820714,299,28.14471642455276,225,2.6311351232679527,57.06106870229008,2.2749393873899297,21.70530936165664
1,32.3752089296395,263,35.16530329449715,220,-2.7900943648576537,54.45134575569358,-6.756321596178327,21.70530936165664
2,38.24250506273712,299,32.0408019592274,214,6.20170310350972,58.28460038986355,16.693904232717763,21.70530936165664
3,32.58296333080548,265,25.088548659207195,222,7.494414671598282,54.41478439425051,0.344434418074942,21.70530936165664
4,26.17272975853822,263,24.993805299987578,217,1.1789244585506427,54.791666666666664,-2.8164252797893385,21.70530936165664
5,22.194210357992905,282,22.656538087594885,297,-0.4623277296019801,48.704663212435236,-0.1953300966862027,21.70530936165664
6,36.4021840658688,301,38.479067173903246,270,-2.076883108034444,52.714535901926446,-11.452554917924308,21.70530936165664
7,26.96630826155495,309,27.084619953562793,224,-0.1183116920078442,57.97373358348968,-0.7138586539935551,21.70530936165664
8,28.466186356724556,297,25.636459878842377,224,2.8297264778821773,57.005758157389636,2.56715307109543,21.70530936165664
9,27.59963751762965,293,25.485406057107866,205,2.114231460521782,58.83534136546185,5.147044987012051,21.70530936165664
10,33.94666266222639,303,29.33124576401961,227,4.615416898206782,57.16981132075472,7.012537229239059,21.70530936165664
11,40.285565222410646,258,37.63994375359596,192,2.645621468814685,57.333333333333336,15.881982460793656,21.70530936165664
12,34.09075078053536,232,30.23637669161677,179,3.8543740889185942,56.447688564476884,7.219118441652018,21.70530936165664
13,28.411361725824257,198,20.899492378120467,145,7.511869347703792,57.72594752186589,12.523494456896456,21.70530936165664
14,39.3381641235533,227,39.81056809329067,183,-0.4724039697373672,55.36585365853659,3.298917968686448,21.70530936165664
15,33.47863153780369,202,27.595929066400547,157,5.882702471403145,56.26740947075209,4.177235300874892,21.70530936165664
