,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,46.896031465691834,447,40.43450192665008,368,6.461529539041755,54.84662576687116,2.2749393873899297
1,51.473734971953846,427,51.66229501999935,362,-0.1885600480455052,54.1191381495564,-6.756321596178327
2,57.26289568191456,427,46.64826536508803,326,10.614630316826535,56.70650730411687,16.693904232717763
3,45.83367806495065,404,37.08173930179656,373,8.751938763154088,51.99485199485199,0.344434418074942
4,37.65475815967236,405,38.98810393152697,377,-1.3333457718546105,51.790281329923275,-2.8164252797893385
5,29.54317609203061,407,30.15211598892166,425,-0.6089398968910531,48.91826923076923,-0.1953300966862027
6,45.226685755051776,405,49.342791443675004,421,-4.116105688623229,49.03147699757869,-11.452554917924308
7,38.73028925332481,463,36.89038119920308,356,1.839908054121736,56.53235653235653,-0.7138586539935551
8,42.464495494122225,426,37.96331799144941,367,4.501177502672816,53.72005044136192,2.56715307109543
9,42.54342595895436,459,36.88640816896505,330,5.657017789989316,58.17490494296578,5.147044987012051
10,47.54040347176224,436,41.534267948182766,365,6.00613552357947,54.43196004993758,7.012537229239059
11,64.36245507785645,409,54.50368314006357,321,9.858771937792877,56.02739726027397,15.881982460793656
12,58.39929287403262,412,48.62301934218072,322,9.776273531851897,56.130790190735695,7.219118441652018
13,55.320911304741216,392,46.11036031682827,343,9.210550987912946,53.333333333333336,12.523494456896456
14,64.63691068580827,404,60.22539672742684,311,4.411513958381441,56.50349650349651,3.298917968686448
15,60.06812533595299,384,48.67042777316312,315,11.397697562789876,54.93562231759657,4.177235300874892
