,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,38.581890929509385,375,34.67034614223495,299,3.9115447872744404,55.637982195845694,2.2749393873899297,21.70530936165664
1,39.330373687911056,326,40.405066088665095,268,-1.0746924007540404,54.88215488215488,-6.756321596178327,21.70530936165664
2,47.6812484153522,359,41.296616247216356,282,6.3846321681358456,56.00624024960999,16.693904232717763,21.70530936165664
3,38.56426307315415,332,31.70086481489823,295,6.8633982582559145,52.95055821371611,0.344434418074942,21.70530936165664
4,29.139438137575624,312,31.25078897137098,274,-2.1113508337953557,53.24232081911263,-2.8164252797893385,21.70530936165664
5,25.370661512768955,333,26.381288289955407,351,-1.0106267771864519,48.68421052631579,-0.1953300966862027,21.70530936165664
6,41.99732503201642,358,43.06970321273555,335,-1.0723781807191302,51.65945165945166,-11.452554917924308,21.70530936165664
7,33.986590873725895,390,34.230084324611234,298,-0.24349345088534036,56.68604651162791,-0.7138586539935551,21.70530936165664
8,34.47528562557817,357,30.038789698377478,283,4.43649592720069,55.78125,2.56715307109543,21.70530936165664
9,35.16507170485447,373,32.998978844345146,272,2.1660928605093277,57.82945736434109,5.147044987012051,21.70530936165664
10,41.77400264267857,373,37.79012228863173,310,3.9838803540468373,54.612005856515374,7.012537229239059,21.70530936165664
11,54.79461236802915,341,46.770552702642036,263,8.024059665387112,56.45695364238411,15.881982460793656,21.70530936165664
12,46.67014719288232,327,41.84656790807365,258,4.823579284808666,55.8974358974359,7.219118441652018,21.70530936165664
13,41.29585609495253,305,32.17381690813702,225,9.122039186815512,57.54716981132076,12.523494456896456,21.70530936165664
14,53.383663985009754,327,54.23768920007743,265,-0.8540252150676775,55.236486486486484,3.298917968686448,21.70530936165664
15,48.54570974089392,310,42.48506274006824,257,6.06064700082568,54.673721340388006,4.177235300874892,21.70530936165664
