,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,38.9912881777167,375,36.62227323226948,313,2.369014945447223,54.50581395348837,2.2749393873899297,21.70530936165664
1,40.46662671494804,338,46.05205244073955,289,-5.585425725791509,53.90749601275917,-6.756321596178327,21.70530936165664
2,53.85810864930103,404,47.10961011375604,313,6.748498535544989,56.34588563458856,16.693904232717763,21.70530936165664
3,42.48626780461719,361,33.465182236954504,314,9.02108556766269,53.48148148148148,0.344434418074942,21.70530936165664
4,31.378219033190387,330,32.442315841038585,287,-1.0640968078481972,53.48460291734198,-2.8164252797893385,21.70530936165664
5,27.249758295672777,360,27.743184100446562,384,-0.49342580477378384,48.38709677419355,-0.1953300966862027,21.70530936165664
6,40.43267218433824,354,43.55976808111334,344,-3.1270958967751006,50.7163323782235,-11.452554917924308,21.70530936165664
7,33.835128978167575,390,33.11066992145393,298,0.7244590567136389,56.68604651162791,-0.7138586539935551,21.70530936165664
8,37.90674648610089,380,34.584889487033976,304,3.321856999066913,55.55555555555556,2.56715307109543,21.70530936165664
9,36.99076129456994,399,31.874961746499842,276,5.115799548070099,59.111111111111114,5.147044987012051,21.70530936165664
10,45.82619279655416,402,40.82880484727966,339,4.997387949274495,54.25101214574899,7.012537229239059,21.70530936165664
11,59.19750494600299,369,51.878956720908974,304,7.318548225094013,54.82912332838038,15.881982460793656,21.70530936165664
12,49.2609087090341,339,43.74077322554303,268,5.520135483491073,55.84843492586491,7.219118441652018,21.70530936165664
13,47.08738751985416,332,33.68420344892332,242,13.403184070930841,57.8397212543554,12.523494456896456,21.70530936165664
14,57.263608996822526,346,56.831335469752034,272,0.4322735270704925,55.98705501618123,3.298917968686448,21.70530936165664
15,53.31137459478623,334,46.81638069075685,290,6.4949939040293785,53.52564102564103,4.177235300874892,21.70530936165664
