,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,41.268823910254476,393,37.41066378956163,328,3.858160120692844,54.50762829403606,2.2749393873899297,21.70530936165664
1,43.67056651394691,362,43.00593351350795,301,0.6646330004389578,54.600301659125186,-6.756321596178327,21.70530936165664
2,55.43217478248471,396,42.69228819797284,300,12.739886584511867,56.89655172413793,16.693904232717763,21.70530936165664
3,42.51509340100622,359,37.6825520263571,345,4.832541374649119,50.99431818181818,0.344434418074942,21.70530936165664
4,33.39816869819061,346,34.09399357117353,318,-0.6958248729829197,52.10843373493976,-2.8164252797893385,21.70530936165664
5,26.845192045712306,357,26.619855933364388,372,0.22533611234791806,48.97119341563786,-0.1953300966862027,21.70530936165664
6,43.51130452951587,372,48.70646657538661,383,-5.195162045870738,49.271523178807946,-11.452554917924308,21.70530936165664
7,34.48871611672827,407,33.926324490430716,312,0.5623916262975537,56.60639777468707,-0.7138586539935551,21.70530936165664
8,37.4053817261799,353,32.283221626747846,283,5.122160099432055,55.503144654088054,2.56715307109543,21.70530936165664
9,38.63393102060137,407,32.40945156974673,269,6.2244794508546475,60.20710059171598,5.147044987012051,21.70530936165664
10,41.7367847953238,387,36.88412205881753,319,4.852662736506269,54.815864022662886,7.012537229239059,21.70530936165664
11,56.963579870604384,366,47.38416804492197,276,9.579411825682415,57.00934579439252,15.881982460793656,21.70530936165664
12,51.03738813557301,349,41.996057831618046,268,9.04133030395497,56.56401944894652,7.219118441652018,21.70530936165664
13,47.48494710704259,333,38.755574814900385,273,8.729372292142207,54.95049504950495,12.523494456896456,21.70530936165664
14,55.44821238210149,322,51.64304042649702,254,3.8051719556044694,55.90277777777778,3.298917968686448,21.70530936165664
15,48.689290064904334,304,42.21888321720125,261,6.470406847703081,53.80530973451327,4.177235300874892,21.70530936165664
