,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,40.13625923650028,386,36.31622646607868,326,3.8200327704215997,54.21348314606742,2.2749393873899297,21.70530936165664
1,40.21520463904653,342,41.75882294856421,275,-1.5436183095176803,55.429497568881686,-6.756321596178327,21.70530936165664
2,51.126085026904924,394,43.40230002663487,305,7.723785000270055,56.36623748211731,16.693904232717763,21.70530936165664
3,43.55064643365623,375,34.63277951794753,333,8.9178669157087,52.96610169491525,0.344434418074942,21.70530936165664
4,31.165699530674946,325,31.224645946988428,296,-0.0589464163134823,52.33494363929147,-2.8164252797893385,21.70530936165664
5,27.4054143569799,370,28.11817288760432,389,-0.7127585306244189,48.74835309617918,-0.1953300966862027,21.70530936165664
6,37.01375477993574,354,43.82630596169912,347,-6.812551181763382,50.49928673323823,-11.452554917924308,21.70530936165664
7,32.26119472936384,395,33.123120519555535,307,-0.8619257901916921,56.267806267806264,-0.7138586539935551,21.70530936165664
8,35.23721365135249,375,33.842595374842155,314,1.3946182765103343,54.426705370101594,2.56715307109543,21.70530936165664
9,36.85974820609941,394,32.816186138419525,292,4.0435620676798845,57.434402332361515,5.147044987012051,21.70530936165664
10,44.592865975191074,401,41.55326374340024,341,3.039602231790839,54.04312668463612,7.012537229239059,21.70530936165664
11,56.47695943586402,354,49.817111562035606,283,6.6598478738284115,55.57299843014129,15.881982460793656,21.70530936165664
12,44.80411082882131,322,38.70146986164583,244,6.102640967175477,56.890459363957596,7.219118441652018,21.70530936165664
13,39.31495713858257,286,28.336761799940845,206,10.978195338641727,58.13008130081301,12.523494456896456,21.70530936165664
14,51.433672915290984,327,53.688552704767766,266,-2.2548797894767825,55.1433389544688,3.298917968686448,21.70530936165664
15,49.79563236596908,304,40.28206884686464,258,9.51356351910444,54.09252669039146,4.177235300874892,21.70530936165664
