,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,49.36218023632701,472,42.85237744327096,393,6.509802793056052,54.566473988439306,2.2749393873899297,21.70530936165664
1,48.835355851715846,414,52.93388128398495,377,-4.098525432269106,52.338811630847026,-6.756321596178327,21.70530936165664
2,62.04963841991164,483,53.647925227009566,383,8.401713192902072,55.773672055427255,16.693904232717763,21.70530936165664
3,52.126827571807496,455,44.005896246106914,417,8.120931325700587,52.178899082568805,0.344434418074942,21.70530936165664
4,39.8262213202433,424,39.33943338029608,391,0.4867879399472197,52.02453987730061,-2.8164252797893385,21.70530936165664
5,31.000728675028334,419,32.68048740952691,457,-1.6797587344985765,47.8310502283105,-0.1953300966862027,21.70530936165664
6,46.29048370010894,410,52.91774584531132,433,-6.627262145202383,48.63582443653618,-11.452554917924308,21.70530936165664
7,39.75251488614758,473,40.126194057212025,372,-0.3736791710644449,55.976331360946745,-0.7138586539935551,21.70530936165664
8,44.071792490854044,444,41.905257834501,379,2.1665346563530474,53.94896719319563,2.56715307109543,21.70530936165664
9,42.47714777086705,468,40.76702260166491,356,1.7101251692021369,56.79611650485437,5.147044987012051,21.70530936165664
10,50.52110480911396,472,45.743219977532114,395,4.777884831581847,54.44059976931949,7.012537229239059,21.70530936165664
11,70.68397873254592,456,57.502713686385064,360,13.181265046160862,55.88235294117647,15.881982460793656,21.70530936165664
12,55.85182992704421,403,51.748451607391175,333,4.103378319653029,54.755434782608695,7.219118441652018,21.70530936165664
13,52.352421343852114,381,41.26970442778269,306,11.08271691606943,55.45851528384279,12.523494456896456,21.70530936165664
14,65.68173838014549,407,64.5366912724326,344,1.1450471077128932,54.19440745672437,3.298917968686448,21.70530936165664
15,63.09016905062419,420,56.43004478862872,358,6.66012426199547,53.98457583547558,4.177235300874892,21.70530936165664
