,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,33.402860195168095,318,27.767438732579397,234,5.635421462588697,57.608695652173914,2.2749393873899297,21.70530936165664
1,34.697634176279166,297,36.418978057086115,246,-1.721343880806947,54.69613259668508,-6.756321596178327,21.70530936165664
2,39.88805906720758,309,34.465050480234794,231,5.423008586972788,57.22222222222222,16.693904232717763,21.70530936165664
3,33.57178306537259,291,27.11493164735147,254,6.456851418021126,53.39449541284404,0.344434418074942,21.70530936165664
4,29.317317128038628,298,24.40592497835861,234,4.911392149680019,56.015037593984964,-2.8164252797893385,21.70530936165664
5,20.726296841480902,271,22.614510317357176,301,-1.8882134758762743,47.37762237762238,-0.1953300966862027,21.70530936165664
6,39.262314879383275,311,30.321562801710467,285,8.940752077672808,52.18120805369127,-11.452554917924308,21.70530936165664
7,26.123998376954454,316,28.92804368899885,242,-2.804045312044395,56.630824372759854,-0.7138586539935551,21.70530936165664
8,29.492771639467648,305,25.437469301010076,224,4.055302338457572,57.65595463137996,2.56715307109543,21.70530936165664
9,30.27379988118864,312,26.007806720272235,206,4.265993160916404,60.23166023166023,5.147044987012051,21.70530936165664
10,32.76396080788642,294,27.994477442310956,226,4.769483365575461,56.53846153846154,7.012537229239059,21.70530936165664
11,49.497680061689394,295,38.85954182131665,224,10.638138240372747,56.84007707129094,15.881982460793656,21.70530936165664
12,40.0017344666943,271,34.501532839501195,214,5.500201627193113,55.876288659793815,7.219118441652018,21.70530936165664
13,35.47306375352517,258,25.73309208540519,187,9.73997166811998,57.97752808988764,12.523494456896456,21.70530936165664
14,43.367022263327826,257,46.79203522011532,224,-3.4250129567874876,53.43035343035343,3.298917968686448,21.70530936165664
15,42.509027108610496,263,35.42399768646087,203,7.085029422149624,56.437768240343345,4.177235300874892,21.70530936165664
