,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,98.68841093983399,342,120.74626307983732,347,-22.05785214000333,49.63715529753266,-31.36755460388298,51.28069196779917
1,103.26910331765743,367,106.98972293517564,310,-3.720619617518217,54.20974889217134,-3.9808769280525973,51.28069196779917
2,82.81271361899691,402,71.64806937099,299,11.164644248006915,57.34664764621969,6.998777289391393,51.28069196779917
3,83.14657425069919,333,77.38914977338258,285,5.757424477316608,53.883495145631066,12.902080724263564,51.28069196779917
4,56.37216240841454,339,56.50390361359986,260,-0.13174120518532062,56.59432387312187,2.377489687832385,51.28069196779917
5,71.09535899401106,383,74.2297723223868,333,-3.134413328375729,53.49162011173184,-17.80803236863552,51.28069196779917
6,59.2198598232772,356,53.65781218810216,278,5.562047635175038,56.15141955835962,8.028017644060535,51.28069196779917
7,83.7968109861817,329,75.2492562670271,288,8.547554719154594,53.322528363047,-13.395644663986952,51.28069196779917
8,64.2899826298628,346,57.2711468924741,289,7.018835737388707,54.488188976377955,2.3910981444170822,51.28069196779917
9,36.93458105978109,353,36.45957819969675,277,0.4750028600843337,56.03174603174603,0.6279409538897935,51.28069196779917
10,51.55574165715353,372,41.559504939974026,267,9.996236717179507,58.21596244131455,0.018038916507200384,51.28069196779917
11,81.20144268536808,348,96.60165133954568,301,-15.400208654177593,53.62095531587057,-14.813421323144453,51.28069196779917
12,44.877432884047884,411,32.41216080232887,289,12.465272081719014,58.714285714285715,2.2240842041907922,51.28069196779917
13,32.94750880851111,361,30.804706566601105,279,2.142802241910008,56.40625,-0.11977391338411335,51.28069196779917
14,21.31219098885525,397,18.514595542854,340,2.797595446001247,53.86702849389417,-0.17773705255989403,51.28069196779917
15,51.59180648345032,353,35.44834633562123,234,16.143460147829092,60.136286201022145,25.375520800158586,51.28069196779917
16,54.05581644349907,334,41.033494767377086,228,13.022321676121983,59.430604982206404,11.769207943120989,51.28069196779917
17,48.96820722698217,354,45.30012623328336,273,3.668080993698819,56.45933014354067,4.584010888459552,51.28069196779917
18,49.928559139723205,347,53.654660731371926,291,-3.726101591648723,54.38871473354232,-9.209890323246253,51.28069196779917
19,77.5722927514567,354,64.79064262600977,266,12.78165012544693,57.096774193548384,20.78032818861876,51.28069196779917
20,57.06637212873289,348,56.39382007184428,265,0.672552056888609,56.7699836867863,5.196729109062304,51.28069196779917
21,43.37601737189173,385,38.47217417741761,340,4.903843194474122,53.10344827586207,6.950763998420971,51.28069196779917
22,52.47903748427309,347,52.12026733183378,277,0.35877015243931387,55.60897435897436,-5.98037940611403,51.28069196779917
23,50.496983281544935,366,55.29454164276992,330,-4.797558361224985,52.58620689655172,-4.7251884444108265,51.28069196779917
