,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,41.340800799616595,395,37.08229658761562,328,4.258504212000968,54.63347164591978,2.2749393873899297,21.70530936165664
1,41.92146012147027,337,44.73300005117098,294,-2.811539929700718,53.40729001584786,-6.756321596178327,21.70530936165664
2,49.49600376535415,371,39.54786131280448,267,9.948142452549675,58.15047021943574,16.693904232717763,21.70530936165664
3,41.06636749257315,355,34.76020592683234,324,6.306161565740803,52.28276877761414,0.344434418074942,21.70530936165664
4,30.83316356840293,336,32.69334751341173,298,-1.8601839450087976,52.996845425867505,-2.8164252797893385,21.70530936165664
5,26.395197699629016,348,26.870320013167557,362,-0.47512231353854517,49.014084507042256,-0.1953300966862027,21.70530936165664
6,44.1563779901803,383,47.31252639122558,387,-3.156148401045278,49.74025974025974,-11.452554917924308,21.70530936165664
7,39.69875422335955,422,32.5237274107193,317,7.175026812640251,57.104194857916106,-0.7138586539935551,21.70530936165664
8,35.64869529203172,375,31.702589183858485,314,3.9461061081732307,54.426705370101594,2.56715307109543,21.70530936165664
9,34.55795686166793,381,31.227607780499866,274,3.330349081168066,58.16793893129771,5.147044987012051,21.70530936165664
10,41.00647893443936,377,38.016485735999844,314,2.9899931984395165,54.55861070911722,7.012537229239059,21.70530936165664
11,55.219203444075696,333,44.94732552220257,261,10.271877921873124,56.06060606060606,15.881982460793656,21.70530936165664
12,45.757055862306814,314,38.90260685362467,237,6.8544490086821455,56.98729582577133,7.219118441652018,21.70530936165664
13,40.72619666663375,284,30.317261576375778,215,10.40893509025797,56.91382765531062,12.523494456896456,21.70530936165664
14,52.765251331927175,328,53.838305968799204,257,-1.0730546368720284,56.06837606837607,3.298917968686448,21.70530936165664
15,46.75755280263941,293,38.91922530952998,244,7.838327493109432,54.56238361266294,4.177235300874892,21.70530936165664
