,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,48.01746009780143,492,47.061652767104675,438,0.9558073306967563,52.903225806451616,2.2749393873899297
1,53.84804337264737,455,58.5205886364305,418,-4.672545263783134,52.11912943871707,-6.756321596178327
2,63.13322402439232,494,57.61072573952717,405,5.522498284865152,54.94994438264739,16.693904232717763
3,53.50191699044062,483,50.354782281585045,459,3.147134708855581,51.27388535031847,0.344434418074942
4,42.58453497770785,452,43.50937598633086,437,-0.9248410086230119,50.843644544431946,-2.8164252797893385
5,33.993755842854135,458,34.50938244502648,473,-0.5156266021723477,49.194414607948445,-0.1953300966862027
6,49.92129086517125,458,59.198772644739186,483,-9.277481779567932,48.67162592986185,-11.452554917924308
7,44.11196027598443,510,46.2777448505981,431,-2.1657845746136664,54.19766206163656,-0.7138586539935551
8,48.66941750128075,490,44.63357466584144,428,4.035842835439313,53.37690631808279,2.56715307109543
9,46.35988782142309,504,43.01715958089685,388,3.342728240526233,56.502242152466366,5.147044987012051
10,51.45492684824674,492,48.225545014310924,426,3.2293818339358182,53.59477124183007,7.012537229239059
11,77.43856138641232,493,67.95470681019091,421,9.483854576221407,53.93873085339168,15.881982460793656
12,67.36587203199089,474,61.561567371912126,412,5.804304660078763,53.49887133182844,7.219118441652018
13,62.7497244351135,466,50.67551422682517,379,12.074210208288328,55.14792899408284,12.523494456896456
14,75.33825015879137,483,76.53718997751915,416,-1.1989398187277844,53.726362625139046,3.298917968686448
15,72.09147334370967,475,65.38686936142332,418,6.704603982286339,53.191489361702125,4.177235300874892
