,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,131.68996746211042,424,155.20109139988014,415,-23.511123937769728,50.536352800953516,-31.36755460388298,51.28069196779917
1,121.64776153976034,414,127.37322544912928,383,-5.725463909368944,51.94479297365119,-3.9808769280525973,51.28069196779917
2,91.30576134337473,455,87.72109368901495,356,3.5846676543597744,56.10357583230579,6.998777289391393,51.28069196779917
3,108.32218788573056,427,92.20743954579928,319,16.114748339931285,57.238605898123325,12.902080724263564,51.28069196779917
4,69.58596345356837,419,66.9279611298572,314,2.6580023237111727,57.16234652114598,2.377489687832385,51.28069196779917
5,80.05076312614385,443,84.38473118972733,396,-4.333968063583482,52.80095351609059,-17.80803236863552,51.28069196779917
6,72.4626385744307,434,70.32096202611949,367,2.141676548311211,54.18227215980025,8.028017644060535,51.28069196779917
7,93.197142818955,393,88.62313018360277,355,4.574012635352231,52.54010695187166,-13.395644663986952,51.28069196779917
8,77.83707298234329,424,68.05903346224294,362,9.778039520100346,53.9440203562341,2.3910981444170822,51.28069196779917
9,43.249748247927705,418,41.924216065626986,348,1.3255321823007205,54.56919060052219,0.6279409538897935,51.28069196779917
10,61.75127977274186,450,51.776755189882685,316,9.974524582859178,58.746736292428196,0.018038916507200384,51.28069196779917
11,102.18816841067633,433,121.57453405618865,394,-19.386365645512328,52.35792019347038,-14.813421323144453,51.28069196779917
12,50.08912348965646,470,39.84689196273307,352,10.242231526923396,57.17761557177616,2.2240842041907922,51.28069196779917
13,37.14803138915476,435,36.35718830975318,345,0.7908430794015819,55.76923076923077,-0.11977391338411335,51.28069196779917
14,23.32959256192888,439,22.835135199069097,416,0.49445736285978203,51.345029239766085,-0.17773705255989403,51.28069196779917
15,60.86479246381123,415,44.49768198240713,294,16.367110481404097,58.53314527503526,25.375520800158586,51.28069196779917
16,65.96329797174933,422,49.6476665379765,281,16.315631433772825,60.02844950213371,11.769207943120989,51.28069196779917
17,58.235666119121085,416,54.412922298853125,357,3.82274382026796,53.816300129366105,4.584010888459552,51.28069196779917
18,57.43949072121624,403,65.8157128763704,377,-8.376222155154167,51.666666666666664,-9.209890323246253,51.28069196779917
19,92.89431456458462,438,77.16279526961988,351,15.731519294964736,55.51330798479088,20.78032818861876,51.28069196779917
20,69.78162699073465,413,63.92632021306328,300,5.855306777671377,57.92426367461431,5.196729109062304,51.28069196779917
21,47.70268552855593,404,42.31582058906977,368,5.386864939486157,52.33160621761658,6.950763998420971,51.28069196779917
22,61.519173517270254,397,61.558587104424234,330,-0.039413587153980245,54.60797799174691,-5.98037940611403,51.28069196779917
23,60.873853530330614,417,61.98944926601098,381,-1.1155957356803636,52.255639097744364,-4.7251884444108265,51.28069196779917
