,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,48.75335329323809,463,42.24436476145015,381,6.508988531787946,54.85781990521327,2.2749393873899297,21.70530936165664
1,49.128840033451226,438,53.58567042821638,392,-4.456830394765154,52.7710843373494,-6.756321596178327,21.70530936165664
2,61.04200563160829,460,49.863128550583326,352,11.178877081024963,56.65024630541872,16.693904232717763,21.70530936165664
3,47.12651227947469,432,42.03447296683581,430,5.092039312638885,50.11600928074246,0.344434418074942,21.70530936165664
4,38.924654508151654,426,39.68380613577059,406,-0.7591516276189314,51.20192307692308,-2.8164252797893385,21.70530936165664
5,32.65993820558382,440,33.521235483428356,462,-0.861297277844536,48.78048780487805,-0.1953300966862027,21.70530936165664
6,51.751376166878636,448,54.08739125958785,427,-2.3360150927092094,51.2,-11.452554917924308,21.70530936165664
7,38.62442296079327,460,38.3958631425674,362,0.2285598182258708,55.961070559610704,-0.7138586539935551,21.70530936165664
8,41.65645135947468,450,39.47777992421562,402,2.178671435259061,52.816901408450704,2.56715307109543,21.70530936165664
9,40.82229516741387,452,38.04720585041268,341,2.775089317001189,56.99873896595208,5.147044987012051,21.70530936165664
10,48.0413729472657,437,41.887326583486875,372,6.154046363778826,54.017305315203956,7.012537229239059,21.70530936165664
11,65.39099367032846,442,54.268490354763465,341,11.122503315564991,56.44955300127714,15.881982460793656,21.70530936165664
12,54.87136514731763,404,50.18345069466329,320,4.68791445265434,55.80110497237569,7.219118441652018,21.70530936165664
13,50.345413099410365,383,38.76188345576118,297,11.583529643649182,56.3235294117647,12.523494456896456,21.70530936165664
14,66.61906905625553,431,66.50623681218839,345,0.11283224406712922,55.54123711340206,3.298917968686448,21.70530936165664
15,61.74253718294658,408,52.67405313376876,334,9.068484049177815,54.98652291105121,4.177235300874892,21.70530936165664
