,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,38.475102324795394,369,33.819772724820794,295,4.6553295999745945,55.5722891566265,2.2749393873899297
1,40.85820076966061,342,43.989197062879306,298,-3.1309962932186908,53.4375,-6.756321596178327
2,43.796865573956154,348,33.58011296276741,247,10.21675261118875,58.48739495798319,16.693904232717763
3,37.511570516413975,333,31.235936484217902,302,6.27563403219607,52.44094488188976,0.344434418074942
4,32.16502844234357,351,32.56300040509796,307,-0.39797196275438984,53.34346504559271,-2.8164252797893385
5,25.730704506851072,353,26.922858856390885,377,-1.1921543495398146,48.35616438356164,-0.1953300966862027
6,40.700882497931254,372,45.40856348167305,360,-4.707680983741791,50.81967213114754,-11.452554917924308
7,33.62372680620851,403,32.34820810476137,300,1.275518701447137,57.32574679943101,-0.7138586539935551
8,34.953751859428216,360,32.055346033496654,307,2.8984058259315604,53.973013493253376,2.56715307109543
9,34.23041240026,377,30.85042773275875,260,3.379984667501251,59.183673469387756,5.147044987012051
10,39.62922679376019,372,32.31059101606735,294,7.318635777692839,55.85585585585586,7.012537229239059
11,52.779733012610606,333,41.98553792349607,256,10.794195089114538,56.536502546689306,15.881982460793656
12,46.725311500510955,333,42.006789206844566,265,4.718522293666394,55.68561872909699,7.219118441652018
13,41.20530429985344,316,33.813581232466305,246,7.391723067387135,56.22775800711744,12.523494456896456
14,54.03530238301894,332,51.381035120551,249,2.6542672624679353,57.142857142857146,3.298917968686448
15,48.68157880988636,306,41.89753668641444,257,6.7840421234719175,54.351687388987564,4.177235300874892
