,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,46.64315303599935,443,41.00490045220825,364,5.638252583791098,54.89467162329616,2.2749393873899297,21.70530936165664
1,45.88795084001768,391,50.09229545095775,346,-4.204344610940069,53.05291723202171,-6.756321596178327,21.70530936165664
2,54.43328631976206,416,43.934105763941744,309,10.49918055582032,57.37931034482759,16.693904232717763,21.70530936165664
3,44.177629157324,376,35.0888927603105,333,9.088736397013497,53.03244005641749,0.344434418074942,21.70530936165664
4,35.611798947132975,376,35.486120114696554,336,0.12567883243642108,52.80898876404494,-2.8164252797893385,21.70530936165664
5,28.18988492750327,381,29.857419375546968,410,-1.6675344480436949,48.1668773704172,-0.1953300966862027,21.70530936165664
6,47.349105206102095,404,51.513174756210844,402,-4.164069550108751,50.12406947890819,-11.452554917924308,21.70530936165664
7,37.560183693112755,442,36.968651295864404,341,0.5915323972483455,56.44955300127714,-0.7138586539935551,21.70530936165664
8,39.76560591205148,411,35.31206591530328,338,4.453539996748196,54.873164218958614,2.56715307109543,21.70530936165664
9,38.95325870491489,416,36.199723689450195,311,2.753535015464692,57.22145804676754,5.147044987012051,21.70530936165664
10,45.9973451368198,430,41.53973923377893,349,4.457605903040873,55.198973042362006,7.012537229239059,21.70530936165664
11,57.27091115188205,366,48.875084725410645,288,8.395826426471409,55.96330275229358,15.881982460793656,21.70530936165664
12,51.98773969894691,356,44.93994080646504,294,7.047798892481872,54.76923076923077,7.219118441652018,21.70530936165664
13,46.90574622514925,334,34.31112688806364,248,12.594619337085616,57.38831615120275,12.523494456896456,21.70530936165664
14,58.08572880223415,353,53.54834149891108,268,4.5373873033230705,56.84380032206119,3.298917968686448,21.70530936165664
15,50.1433479705885,323,43.68535162599307,270,6.457996344595429,54.468802698145026,4.177235300874892,21.70530936165664
