,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,41.62856233746825,401,37.55756788516669,333,4.070994452301557,54.63215258855586,2.2749393873899297
1,44.18452202628412,371,44.47962466319757,322,-0.2951026369134524,53.535353535353536,-6.756321596178327
2,51.02401798328787,380,41.86929149550625,286,9.154726487781616,57.05705705705706,16.693904232717763
3,42.78000522523489,365,33.59550008405874,326,9.184505141176146,52.821997105643995,0.344434418074942
4,32.58470829149543,355,33.7489513853083,320,-1.1642430938128667,52.592592592592595,-2.8164252797893385
5,27.233767009809203,375,27.83274116371015,393,-0.5989741539009497,48.828125,-0.1953300966862027
6,38.70720162926149,369,45.45641061089319,359,-6.749208981631699,50.68681318681319,-11.452554917924308
7,35.683522635818285,423,33.791275133963126,323,1.8922475018551654,56.702412868632706,-0.7138586539935551
8,39.001645928568394,393,34.21579092992506,336,4.785854998643329,53.90946502057613,2.56715307109543
9,38.53827623185708,413,34.11848048526847,298,4.419795746588612,58.08720112517581,5.147044987012051
10,42.88658318393394,405,38.506167816562254,331,4.380415367371693,55.02717391304348,7.012537229239059
11,57.26904690678114,361,49.53089083464021,286,7.738156072140928,55.79598145285935,15.881982460793656
12,51.826252391011394,364,47.8054912575352,297,4.020761133476192,55.06807866868381,7.219118441652018
13,48.84518660104727,356,39.585042939312046,292,9.26014366173522,54.93827160493827,12.523494456896456
14,59.16256141482743,358,55.03553815778036,275,4.127023257047069,56.55608214849921,3.298917968686448
15,53.66017426753405,349,46.72892596940434,303,6.931248298129722,53.52760736196319,4.177235300874892
