,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,41.5507041003779,394,36.60814457183525,316,4.942559528542656,55.49295774647887,2.2749393873899297,21.70530936165664
1,42.84235672308634,367,48.67473159111457,328,-5.832374868028234,52.805755395683455,-6.756321596178327,21.70530936165664
2,49.119551249698056,389,43.22635385467498,296,5.893197395023075,56.78832116788321,16.693904232717763,21.70530936165664
3,42.222234161923176,363,33.505482019575446,331,8.716752142347733,52.305475504322764,0.344434418074942,21.70530936165664
4,35.417123624297474,364,33.15896051484788,309,2.2581631094495958,54.08618127786033,-2.8164252797893385,21.70530936165664
5,28.019828827620653,372,30.029142771154017,414,-2.009313943533364,47.32824427480916,-0.1953300966862027,21.70530936165664
6,43.16767609848237,384,47.395014275928474,376,-4.227338177446105,50.526315789473685,-11.452554917924308,21.70530936165664
7,35.80550661834069,418,33.829090340653586,320,1.9764162776870986,56.639566395663955,-0.7138586539935551,21.70530936165664
8,37.69476907133673,390,33.37549533800262,313,4.319273733334105,55.47652916073969,2.56715307109543,21.70530936165664
9,38.190458856166195,423,32.68965315617613,288,5.500805699990069,59.49367088607595,5.147044987012051,21.70530936165664
10,42.8433019664748,394,37.63727716569708,327,5.20602480077772,54.64632454923717,7.012537229239059,21.70530936165664
11,52.45597406679803,350,45.10277436435598,273,7.353199702442048,56.17977528089887,15.881982460793656,21.70530936165664
12,47.22035634801206,329,42.9646779948216,264,4.255678353190461,55.48060708263069,7.219118441652018,21.70530936165664
13,41.66463931601079,291,30.893265328943762,229,10.77137398706703,55.96153846153846,12.523494456896456,21.70530936165664
14,50.126127081603556,313,52.47474948182289,254,-2.3486224002193357,55.20282186948854,3.298917968686448,21.70530936165664
15,49.71866749229039,318,42.63852537741726,266,7.080142114873134,54.45205479452055,4.177235300874892,21.70530936165664
