,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,45.08681298443132,450,40.38312729692856,373,4.703685687502757,54.67800729040097,2.2749393873899297
1,50.89892033182131,434,49.74780108729354,358,1.1511192445277707,54.7979797979798,-6.756321596178327
2,58.817753735778645,442,49.51431136587244,342,9.303442369906206,56.37755102040816,16.693904232717763
3,48.168520618850906,418,42.65938063613096,406,5.509139982719946,50.728155339805824,0.344434418074942
4,37.48685249421112,408,38.093127164540476,385,-0.6062746703293542,51.45018915510719,-2.8164252797893385
5,31.74092362913511,432,31.03913980017229,451,0.7017838289628209,48.924122310305776,-0.1953300966862027
6,42.97496219610547,414,48.48805124585351,421,-5.513089049748038,49.58083832335329,-11.452554917924308
7,38.912045325165266,475,37.343125537718215,370,1.568919787447054,56.21301775147929,-0.7138586539935551
8,43.69694401834049,442,36.84007447730676,371,6.856869541033733,54.36654366543665,2.56715307109543
9,44.31885228424294,479,39.21738314723452,343,5.101469137008419,58.27250608272506,5.147044987012051
10,46.78059550687548,446,43.648550581324514,394,3.1320449255509644,53.095238095238095,7.012537229239059
11,70.98537896496755,456,58.79927061652923,374,12.186108348438317,54.93975903614458,15.881982460793656
12,66.02333590097388,475,55.58096089410478,377,10.442375006869097,55.751173708920184,7.219118441652018
13,57.740871018777426,430,46.27574227781918,357,11.465128740958253,54.637865311308765,12.523494456896456
14,69.83257239389597,447,67.88131198657166,362,1.9512604073243178,55.253399258343634,3.298917968686448
15,68.23635839949755,442,59.166901419193564,381,9.06945698030398,53.70595382746051,4.177235300874892
