,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,38.814818402652996,369,33.615763308023986,292,5.199055094629007,55.824508320726174,2.2749393873899297
1,41.04116924354212,341,41.8679474583274,277,-0.8267782147852731,55.17799352750809,-6.756321596178327
2,49.28846797048451,368,41.083895621198046,286,8.204572349286465,56.269113149847094,16.693904232717763
3,41.57830827569063,357,38.91705667697691,340,2.661251598713715,51.21951219512195,0.344434418074942
4,31.210335651568844,323,30.862131108122732,290,0.3482045434461123,52.69168026101142,-2.8164252797893385
5,26.167608226072836,354,27.094382747075418,378,-0.9267745210025824,48.36065573770492,-0.1953300966862027
6,40.42848505299099,353,44.50658697741131,353,-4.078101924420318,50.0,-11.452554917924308
7,33.40722622351944,395,33.2567359087586,299,0.15049031476083718,56.9164265129683,-0.7138586539935551
8,37.3882780711798,376,30.815572338832474,305,6.572705732347322,55.2129221732746,2.56715307109543
9,36.12389760037505,391,31.401296095126852,271,4.722601505248203,59.06344410876133,5.147044987012051
10,42.07351225654467,382,37.72500733146722,324,4.348504925077451,54.107648725212464,7.012537229239059
11,52.800882771500504,340,46.42589357859359,270,6.37498919290691,55.73770491803279,15.881982460793656
12,45.65996344015299,323,38.73401724439305,248,6.925946195759947,56.56742556917688,7.219118441652018
13,43.00311574240682,312,34.519314603576326,250,8.483801138830499,55.51601423487544,12.523494456896456
14,53.77015986635625,325,52.68952821347062,260,1.080631652885622,55.55555555555556,3.298917968686448
15,47.066499802607886,305,41.24111042446293,260,5.825389378144951,53.982300884955755,4.177235300874892
