,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,26.14745282028079,251,26.710019931879046,206,-0.5625671115982556,54.923413566739605,2.2749393873899297,21.70530936165664
1,29.983219276155303,244,31.70684270711157,190,-1.723623430956267,56.22119815668203,-6.756321596178327,21.70530936165664
2,33.15020984428669,255,26.529829743332055,179,6.6203801009546375,58.755760368663594,16.693904232717763,21.70530936165664
3,28.89810564258116,247,24.16420306479623,216,4.7339025777849315,53.347732181425485,0.344434418074942,21.70530936165664
4,22.369731302414433,231,22.57563223247155,191,-0.20590093005711518,54.73933649289099,-2.8164252797893385,21.70530936165664
5,20.73242507693194,264,21.934231228351216,282,-1.2018061514192797,48.35164835164835,-0.1953300966862027,21.70530936165664
6,31.535118224605906,281,34.682766826172994,255,-3.147648601567088,52.42537313432836,-11.452554917924308,21.70530936165664
7,25.42809199538073,301,23.739880669756726,211,1.688211325624006,58.7890625,-0.7138586539935551,21.70530936165664
8,24.332565488073058,266,23.755982705030178,215,0.576582783042881,55.3014553014553,2.56715307109543,21.70530936165664
9,26.280994998793627,284,22.644869195084084,188,3.6361258037095445,60.16949152542373,5.147044987012051,21.70530936165664
10,31.358062769406825,284,27.6221819682817,214,3.7358808011251243,57.028112449799195,7.012537229239059,21.70530936165664
11,34.21423912736071,219,34.33179284017084,181,-0.11755371281012561,54.75,15.881982460793656,21.70530936165664
12,33.70592623764486,241,27.59078816755497,171,6.115138070089888,58.49514563106796,7.219118441652018,21.70530936165664
13,26.171465386506142,189,20.456597176766746,145,5.714868209739396,56.58682634730539,12.523494456896456,21.70530936165664
14,37.09664472936059,222,37.6658386246864,174,-0.5691938953258091,56.06060606060606,3.298917968686448,21.70530936165664
15,33.835589798956775,206,27.706986395729594,158,6.128603403227179,56.59340659340659,4.177235300874892,21.70530936165664
